pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1140,1785871380916,1434,2850,1874,3103,2090,2287,3525,1432,2855,1873,3108,2086,2284,3519,-0.944932165338,1.23792249582,-0.296058292062,1.53398078789,0.0122718463031,0.362019465941,2.25648573898,0.277422346105,0.563364845615,-0.29030821652,0.722065116196,87.0921005249,174.138041178,-1841.93435465,0.153568054239,1454820,4,30,0.148742163056,-0.451650127821,-0.342739283402,-0.810196096375,-66.996783193,-84.4803031921,-1646.56964925,0.3913108627,1454820,4,30,-0.698693713068,0.69178060807,0.182217660753,0.00796302253263,-229.56822682,-183.822121591,205.674638923,0.420365719999,1454820,4
1141,1785871392354,1382,2869,1873,3049,2094,2288,3518,1386,2874,1873,3056,2088,2285,3519,-1.01549528158,1.26706813079,-0.296058292062,1.45421378692,0.0153398078789,0.363553446729,2.25648573898,0.250793321027,0.591472034006,-0.297459114079,0.706244729941,91.9144193014,194.496094259,-1837.42965088,0.173345897098,1455507,4,30,0.148306502803,-0.45150324726,-0.342867233872,-0.810303683119,-67.0060628255,-84.4652509054,-1646.53096517,0.403589531779,1455507,4,30,-0.70014098587,0.684133540411,0.202273870007,-0.0291406983957,-226.910480637,-194.210087613,224.302330766,0.439241744604,1455507,4
1142,1785871403524,1311,2870,1873,3052,2096,2297,3466,1316,2874,1873,3056,2090,2295,3470,-1.12287393673,1.26706813079,-0.296058292062,1.45421378692,0.0184077694546,0.378893254608,2.18132068037,0.24245536535,0.590369117141,-0.315218994888,0.702365066472,89.7497184753,207.077182515,-1808.5447998,0.15944057703,1456176,4,30,0.148688627189,-0.452163884206,-0.342401366545,-0.810062231037,-66.98114446,-84.4324813843,-1646.48248698,0.392996717493,1456176,4,30,-0.691921235832,0.693248494144,0.196799176388,-0.0438362058777,-200.894054259,-192.091364939,241.969269249,0.424108143713,1456176,4
1143,1785871415484,1226,2871,1873,3059,2095,2293,3368,1229,2876,1873,3058,2090,2294,3373,-1.25633026528,1.27013609237,-0.296058292062,1.45728174849,0.0184077694546,0.37735927382,2.03252454395,0.252266740973,0.58657240296,-0.315166425138,0.702114258473,88.4833847046,220.236109924,-1774.15907389,0.146936403712,1456896,4,30,0.149510319679,-0.452984406027,-0.341721433738,-0.80973962107,-66.9147346497,-84.4054128011,-1646.40887044,0.393495312333,1456896,4,30,-0.688822281399,0.697101760019,0.1960084244,-0.0339661359413,-170.896986221,-187.532323255,262.489990636,0.420034364742,1456896,4
1144,1785871426793,1165,2870,1873,3083,2095,2266,3323,1167,2876,1873,3081,2090,2264,3328,-1.35143707413,1.27013609237,-0.296058292062,1.49256330661,0.0184077694546,0.331339850183,1.96349540849,0.243619145783,0.591730718777,-0.321298803313,0.698048384608,88.0480321248,222.632115682,-1745.95683187,0.132121280581,1457574,4,30,0.149568455338,-0.453479127292,-0.341690494418,-0.809464986458,-66.89034729,-84.3935722351,-1646.36876628,0.397504904866,1457574,4,30,-0.687160769851,0.697577076343,0.19762110666,-0.0462838756087,-146.770424038,-177.644856487,274.024095394,0.418886836956,1457574,4
1145,1785871438364,1102,2870,1873,3091,2097,2269,3255,1104,2876,1873,3089,2091,2267,3259,-1.44807786376,1.27013609237,-0.296058292062,1.50483515292,0.0199417502425,0.335941792547,1.85765073413,0.251853194092,0.586266618707,-0.326557752903,0.697295815587,86.7297358195,223.71188914,-1718.63900146,0.156841914852,1458270,4,30,0.149579481984,-0.453229066317,-0.341619220244,-0.809633065268,-66.8414337158,-84.3842206319,-1646.37228597,0.39370671014,1458270,4,30,-0.681036345562,0.704442252407,0.195817660388,-0.0400755901692,-123.246529508,-167.823287154,283.505612626,0.423797545844,1458270,4
1146,1785871450175,1025,2869,1872,3091,2098,2260,3212,1026,2876,1873,3089,2093,2259,3216,-1.56772836522,1.27013609237,-0.296058292062,1.50483515292,0.0230097118183,0.323669946244,1.79168956025,0.233900119113,0.594707713177,-0.340030754853,0.689922137579,84.1901613871,225.791133626,-1685.94829915,0.16052899311,1458978,4,30,0.149267887905,-0.453576868888,-0.341918586961,-0.809369385102,-66.8174975077,-84.3818196615,-1646.33838704,0.396337973078,1458978,4,30,-0.676970906723,0.705970133292,0.197624618808,-0.0652768901789,-94.0085156736,-157.061332837,295.082456005,0.427613548116,1458978,4
1147,1785871461625,952,2870,1873,3090,2097,2230,3134,955,2876,1873,3089,2093,2231,3139,-1.67664100116,1.27013609237,-0.296058292062,1.50483515292,0.0230097118183,0.280718484183,1.67357303958,0.225978478376,0.60069891673,-0.325992964711,0.694134803702,81.5254908244,230.743493144,-1656.49796549,0.169673463702,1459668,4,30,0.149367922748,-0.453685206506,-0.341759724361,-0.809357305432,-66.7843167623,-84.3751500448,-1646.36205648,0.397780165076,1459668,4,30,-0.689166084751,0.693320348708,0.199798815372,-0.0666140756391,-67.5887404199,-149.829378466,307.215257564,0.432455944592,1459668,4
1148,1785871473343,884,2873,1873,3085,2096,2185,3058,885,2878,1873,3089,2093,2187,3062,-1.78401965631,1.27320405395,-0.296058292062,1.50483515292,0.0230097118183,0.213223329516,1.55545651892,0.211306616443,0.605575084828,-0.302258561067,0.705172385126,78.3911389669,236.428585307,-1628.19204102,0.135572963953,1460370,4,30,0.149349477108,-0.453426769125,-0.341784667226,-0.809494990706,-66.733404541,-84.3697077433,-1646.38028158,0.422502428293,1460370,4,30,-0.710551593134,0.671948298726,0.197545164937,-0.0676596271307,-41.9042678531,-143.865480495,319.139853206,0.443721005215,1460370,4
1149,1785871486714,783,2596,1874,3087,2088,2476,3061,786,2613,1873,3090,2091,2477,3062,-1.93588375431,0.866699145155,-0.296058292062,1.5063691337,0.0199417502425,0.658077758003,1.55545651892,0.160938486713,0.597180982756,-0.388023659784,0.683309093146,-41.0513286591,222.279457601,-1579.10351562,0.196218461792,1461174,4,30,0.149252840455,-0.453869711244,-0.342095420604,-0.80913323874,-66.709421285,-84.3901753743,-1646.30867513,0.4154782782,1461174,4,30,-0.667168816423,0.709895814606,0.170208367812,-0.148198563842,63.4408834699,-178.963321417,251.333481379,0.459482191607,1461174,4
1150,1785871498271,785,2596,1874,3095,2085,2550,3060,785,2613,1873,3092,2089,2547,3062,-1.9374177351,0.866699145155,-0.296058292062,1.50943709528,0.0168737886667,0.765456413155,1.55545651892,0.196666538744,0.588580524364,-0.421615772456,0.661162142968,-38.3377487183,206.604258728,-1583.48791911,0.221422275901,1461867,4,30,0.149221674851,-0.4540146335,-0.342177059226,-0.809023154466,-66.7151270549,-84.392405955,-1646.31364339,0.415970356266,1461867,4,30,-0.62850549813,0.744449898098,0.18037855062,-0.13505097748,57.3080196281,-167.954644986,240.704038611,0.471231537099,1461867,4
1151,1785871510239,824,2590,1875,3159,2084,2513,3063,823,2607,1873,3162,2087,2510,3061,-1.87912646516,0.857495260428,-0.296058292062,1.61681575043,0.013805827091,0.708699124003,1.55392253813,0.227233710264,0.5753201178,-0.418408557324,0.665060810853,-29.5430797577,192.685839844,-1600.13369954,0.221799417337,1462587,4,30,0.149321610432,-0.453546497434,-0.342003709185,-0.809340530449,-66.712828064,-84.392069753,-1646.35980632,0.419928557674,1462587,4,30,-0.622166911648,0.755057047767,0.179231220139,-0.103311947014,37.4247152104,-160.059744851,230.804852402,0.474905227473,1462587,4
1152,1785871521964,872,2563,1875,3219,2084,2466,3061,870,2581,1873,3220,2087,2463,3061,-1.80702936813,0.817611759943,-0.296058292062,1.70578663613,0.013805827091,0.636602026973,1.55392253813,0.238368554656,0.565225425623,-0.393583092217,0.684684598849,-32.1724774679,189.741047668,-1616.9726237,0.19408702155,1463292,4,30,0.149410582723,-0.453322619654,-0.341913090938,-0.809487812463,-66.7210306803,-84.3967539469,-1646.39243164,0.419706192613,1463292,4,30,-0.640287312532,0.745211861704,0.169855927496,-0.0764225260033,24.4603449489,-166.435551669,221.159581679,0.462410056175,1463292,4
1153,1785871533906,938,2559,1875,3273,2084,2415,3065,937,2576,1873,3271,2088,2414,3061,-1.70425265534,0.809941856004,-0.296058292062,1.78401965631,0.0153398078789,0.561436968366,1.55392253813,0.265990052483,0.55010556699,-0.360230065988,0.704888258311,-26.6303125381,188.541451009,-1640.88833822,0.207246548434,1464009,4,30,0.149301224382,-0.453440894071,-0.34199997931,-0.809405037132,-66.7549204508,-84.4011945089,-1646.37472331,0.40946478049,1464009,4,30,-0.657069151398,0.735386001598,0.162818857342,-0.0309447673974,1.43816020927,-172.48836134,215.36821776,0.458925416924,1464009,4
1154,1785871547896,1007,2533,1875,3274,2084,2465,3065,1007,2548,1873,3273,2087,2461,3061,-1.59687400019,0.766990393943,-0.296058292062,1.78708761789,0.013805827091,0.633534065397,1.55392253813,0.304075595004,0.528306978373,-0.338805356711,0.716687309355,-35.4891076406,190.239382426,-1667.66610514,0.220967258016,1464849,4,30,0.149286329093,-0.453672505678,-0.342069630995,-0.809248550872,-66.7911486308,-84.4075721741,-1646.33871663,0.39660594662,1464849,4,30,-0.658367164475,0.736154453932,0.155826347839,0.0186399038736,-15.9764223138,-189.771613092,201.487254526,0.454007495544,1464849,4
1155,1785871560775,1122,2534,1875,3275,2080,2475,3203,1121,2548,1873,3273,2083,2471,3196,-1.42200019037,0.766990393943,-0.296058292062,1.78708761789,0.00766990393943,0.648873873276,1.76100994449,0.286170448244,0.526147180109,-0.346158109965,0.722115075539,-33.8861564636,188.112055969,-1707.57030436,0.169932511946,1465623,4,30,0.149769580448,-0.453190318391,-0.341676846557,-0.809595294339,-66.8321517944,-84.4158398946,-1646.37855632,0.396361019214,1465623,4,30,-0.661931935808,0.735468497759,0.144644581583,0.00318530678243,-50.7908307423,-204.024743684,186.80342111,0.431252960765,1465623,4
1158,1785871793970,1409,2538,1875,3268,2080,2368,3565,1407,2548,1873,3273,2083,2369,3560,-0.983281685035,0.766990393943,-0.296058292062,1.78708761789,0.00766990393943,0.492407832911,2.31937895128,0.189884515109,0.589760035307,-0.299661685002,0.725485937987,-27.3598828634,175.020503235,-1814.58017578,0.224364287655,1479630,4,30,0.148843911883,-0.451589615944,-0.342737363539,-0.810211952702,-66.9622769674,-84.4870844523,-1646.54800618,0.389707678556,1479630,4,30,-0.723158476412,0.664972682606,0.170686414372,-0.075626036065,-144.05888139,-235.962809949,143.930325919,0.449679228229,1479630,4
1159,1785871805531,1390,2581,1874,3146,2092,2438,3605,1393,2584,1873,3156,2086,2435,3600,-1.00475741607,0.822213702307,-0.296058292062,1.6076118657,0.0122718463031,0.593650564912,2.3807381828,0.165900975004,0.61235712425,-0.317502330696,0.704760873542,-25.4986756007,196.478339132,-1831.07426758,0.187964100142,1480323,4,30,0.148445136631,-0.451575162982,-0.342902551246,-0.810223274127,-66.9896565755,-84.4776473999,-1646.53561198,0.397624950608,1480323,4,30,-0.714039378501,0.664730276277,0.187649678533,-0.114319831596,-157.137604433,-257.471993395,154.039699982,0.439813715439,1480323,4
1160,1785871816872,1322,2593,1873,3134,2093,2476,3517,1325,2596,1873,3145,2086,2473,3522,-1.10906810964,0.840621471761,-0.296058292062,1.59073807704,0.0122718463031,0.651941834851,2.26108768134,0.183878899404,0.588768278927,-0.338188000113,0.710752657865,-24.3895055135,205.319241842,-1803.0162028,0.204047083358,1481004,4,30,0.148850185802,-0.452059944754,-0.342376854471,-0.810100930785,-66.9643358866,-84.4493906657,-1646.49995931,0.396435002486,1481004,4,30,-0.698781793299,0.688074225797,0.168275456056,-0.0997057472575,-134.062090437,-251.305957483,170.729267216,0.445865364682,1481004,4
1161,1785871831135,1243,2592,1873,3162,2093,2456,3440,1246,2596,1873,3165,2087,2453,3444,-1.23025259188,0.840621471761,-0.296058292062,1.6214176928,0.013805827091,0.621262219094,2.14143717989,0.187499605084,0.584464645205,-0.344755976302,0.710202994505,-24.0301957448,212.95881602,-1768.74199219,0.193124058346,1481862,4,30,0.149396007031,-0.452749333602,-0.341892405726,-0.809820015135,-66.9142789205,-84.4253700256,-1646.43661296,0.395816421509,1481862,4,30,-0.693871435943,0.694210305788,0.164366760137,-0.0979696375493,-105.460641165,-242.11446381,188.397569166,0.440417462697,1481862,4
1162,1785871842427,1168,2592,1873,3189,2093,2422,3354,1169,2596,1873,3189,2087,2421,3359,-1.34836911255,0.840621471761,-0.296058292062,1.6582332317,0.013805827091,0.572174833881,2.01104881292,0.192467288773,0.583227591686,-0.342868578803,0.710804513715,-23.2024466197,217.662909953,-1735.50038249,0.183347606162,1482540,4,30,0.149711127361,-0.453556511097,-0.341724511861,-0.809380891533,-66.8857978821,-84.4180445353,-1646.36243083,0.399816596508,1482540,4,30,-0.693857170171,0.695021053724,0.164102801648,-0.0926187495795,-77.8867427463,-231.063745259,204.08310464,0.439851856343,1482540,4
1163,1785871855272,1067,2592,1874,3193,2093,2402,3254,1068,2596,1873,3191,2087,2404,3258,-1.50330117213,0.840621471761,-0.296058292062,1.66130119328,0.013805827091,0.546097160487,1.85611675334,0.193654156704,0.584231667552,-0.341208529839,0.710456307866,-25.8351783117,224.342200216,-1695.32356364,0.165453091264,1483311,4,30,0.149529980227,-0.453298875899,-0.34178244254,-0.809534234046,-66.8129567464,-84.3965545654,-1646.37271729,0.401650514205,1483311,4,30,-0.694394074211,0.694184839318,0.166073175733,-0.091345382284,-42.3145201256,-220.635567535,221.188630163,0.4343936705,1483311,4
1164,1785871866809,969,2592,1874,3192,2093,2423,3147,972,2596,1873,3191,2087,2424,3150,-1.65056332776,0.840621471761,-0.296058292062,1.66130119328,0.013805827091,0.576776776245,1.69044682825,0.214266946851,0.574961863248,-0.353659553791,0.705998194976,-27.9846594493,218.318996684,-1655.64546712,0.18429945906,1484004,4,30,0.149272077434,-0.453669363944,-0.341967748335,-0.809295999135,-66.784677124,-84.3960520426,-1646.3579305,0.40431193014,1484004,4,30,-0.679279863814,0.710675976268,0.16550547258,-0.078271718512,-8.08023920841,-200.894007286,229.79209735,0.444335939873,1484004,4
1165,1785871878113,892,2596,1874,3187,2092,2413,3068,894,2600,1873,3191,2087,2415,3074,-1.77021382922,0.846757394913,-0.296058292062,1.66130119328,0.013805827091,0.562970949154,1.57386428837,0.21783097344,0.575116155861,-0.354806705823,0.704204001537,-28.5063655217,213.800858561,-1625.37634684,0.189830365777,1484682,4,30,0.149329748838,-0.453410255833,-0.341961518351,-0.809433188092,-66.7277295431,-84.3931922913,-1646.39477539,0.421666094661,1484682,4,30,-0.676910768996,0.712651741149,0.167731401221,-0.0760623671681,17.1551869313,-185.273175022,237.069376235,0.462426062368,1484682,4
1166,1785871890578,823,2605,1875,3141,2089,2353,3070,826,2608,1873,3153,2087,2355,3074,-1.8745245228,0.859029241216,-0.296058292062,1.60300992334,0.013805827091,0.470932101881,1.57386428837,0.144117063405,0.600434269348,-0.339302067083,0.709635869655,-36.7039722443,231.043964132,-1594.78696696,0.16709669133,1485432,4,30,0.149255283752,-0.453659103744,-0.342059144664,-0.809266222831,-66.713147227,-84.3846847534,-1646.33962402,0.41407289803,1485432,4,30,-0.709105204269,0.672321145889,0.162632333741,-0.136765529618,48.4929462898,-189.438913131,254.58749365,0.446517266337,1485432,4
1167,1785871902707,830,2634,1874,3048,2084,2465,3073,828,2638,1873,3060,2086,2466,3073,-1.87145656122,0.905048664853,-0.296058292062,1.46034971007,0.0122718463031,0.641203969336,1.57233030758,0.173526400814,0.599887197662,-0.357150629835,0.694598708543,-33.3500283559,242.633641052,-1598.89238281,0.173767104745,1486161,4,30,0.149331943519,-0.453674997416,-0.341916913593,-0.809303275394,-66.7144676208,-84.3756568909,-1646.34844564,0.411028294762,1486161,4,30,-0.686265957031,0.694845131706,0.176366220342,-0.122980630538,43.9614545813,-197.716325931,263.203323724,0.446250227772,1486161,4
1168,1785871918665,927,2674,1873,3018,2086,2491,3168,926,2678,1873,3030,2086,2491,3162,-1.72112644401,0.966407896368,-0.296058292062,1.41433028643,0.0122718463031,0.679553489033,1.7088545977,0.191706471737,0.599402727504,-0.362386626864,0.687488859273,-14.9268348694,253.082079061,-1644.15422363,0.178919207056,1487118,4,30,0.149303540926,-0.453403157027,-0.341788103863,-0.809515238845,-66.7536844889,-84.3675346375,-1646.38806559,0.41793286105,1487118,4,30,-0.675821903989,0.704746279603,0.184933407803,-0.111342131076,-3.32293295421,-214.039313394,265.96876624,0.454620675948,1487118,4
1169,1785871933064,1019,2674,1874,3010,2085,2502,3233,1019,2679,1873,3022,2086,2502,3228,-1.57846623073,0.967941877156,-0.296058292062,1.40205844013,0.0122718463031,0.6964272777,1.81009732971,0.203957031946,0.59533403581,-0.347650777718,0.695066796559,-12.7879671733,258.746883138,-1687.85837402,0.203959795833,1487985,4,30,0.149248285028,-0.453574677133,-0.341867780456,-0.809395689614,-66.8051778158,-84.3723965963,-1646.32985433,0.393697080016,1487985,4,30,-0.683321675217,0.700370312761,0.184436160087,-0.0923916448209,-40.6030031379,-235.187212536,255.757088494,0.443392590296,1487985,4
1170,1785871944829,1096,2674,1873,2994,2086,2526,3316,1094,2679,1873,3004,2086,2523,3310,-1.46341767164,0.967941877156,-0.296058292062,1.37444678595,0.0122718463031,0.728640874246,1.93588375431,0.19860053092,0.596948652971,-0.349737867578,0.694185536306,-12.7711295446,258.603751628,-1724.1175415,0.198751397928,1488690,4,30,0.149559647486,-0.453321087112,-0.341588748665,-0.809598067321,-66.8344540914,-84.3744651794,-1646.35221761,0.391848933697,1488690,4,30,-0.683451534929,0.699582309031,0.184132568413,-0.0978457436185,-71.2892873097,-250.226835362,242.711174537,0.439371943821,1488690,4
1171,1785871956355,1159,2672,1875,2988,2086,2555,3352,1156,2678,1873,2998,2086,2552,3347,-1.36831086279,0.966407896368,-0.296058292062,1.36524290122,0.0122718463031,0.773126317094,1.99264104346,0.217749955122,0.584750879007,-0.34718859853,0.700079598043,-11.6771050135,252.06660258,-1752.45045166,0.207095141709,1489383,4,30,0.149676845978,-0.453551110052,-0.341493693672,-0.809487671018,-66.8785219828,-84.3821919759,-1646.37546794,0.386486714085,1489383,4,30,-0.680765370218,0.70640205894,0.17822089044,-0.0761049016064,-96.0582799164,-256.669153968,228.89002212,0.438475059591,1489383,4
1172,1785871967642,1211,2673,1874,2986,2086,2545,3385,1209,2679,1873,2998,2086,2543,3379,-1.28700988104,0.967941877156,-0.296058292062,1.36524290122,0.0122718463031,0.759320490003,2.04172842868,0.222591813627,0.585233900132,-0.330207691552,0.706340602742,-9.95986016591,249.193834432,-1777.62518717,0.169838684797,1490061,4,30,0.149679289605,-0.453405828758,-0.341563445347,-0.809539176022,-66.9032546997,-84.3918963114,-1646.38448486,0.386126765609,1490061,4,30,-0.691054589699,0.697098012553,0.180114796997,-0.0636912462828,-118.261749466,-264.130497271,219.078412684,0.421828232783,1490061,4
1173,1785871979224,1274,2673,1874,2986,2086,2547,3458,1272,2678,1873,2998,2085,2544,3452,-1.1903690914,0.966407896368,-0.296058292062,1.36524290122,0.0107378655152,0.760854470791,2.15370902619,0.213973824823,0.587866530263,-0.3323509932,0.705812271221,-8.208274587,238.667669678,-1804.93880208,0.196744205554,1490757,4,30,0.149223521906,-0.452501087468,-0.341890168957,-0.809991492993,-66.9130180359,-84.4008443197,-1646.46063639,0.39294253389,1490757,4,30,-0.692154714615,0.695058656318,0.180347029659,-0.072734202454,-142.529219834,-267.171169081,203.075918183,0.43944523818,1490757,4
1174,1785871991321,1338,2673,1875,2987,2087,2563,3501,1336,2678,1874,2998,2086,2560,3496,-1.09219432097,0.966407896368,-0.294524311274,1.36524290122,0.0122718463031,0.785398163397,2.22120418086,0.225968151556,0.577312773334,-0.328203591263,0.712692611797,-6.75323994954,224.246444702,-1830.69390869,0.17483086288,1491483,4,30,0.148826499771,-0.452058901883,-0.342331589442,-0.810124993482,-66.9672022502,-84.4237276713,-1646.51018473,0.39161328872,1491483,4,30,-0.692364969729,0.697933480594,0.17402711205,-0.0568697602291,-165.504532143,-266.870047302,184.973696599,0.428866877385,1491483,4
1175,1785872002552,1405,2677,1874,2990,2086,2600,3550,1402,2682,1873,2998,2086,2596,3544,-0.990951588974,0.972543819519,-0.296058292062,1.36524290122,0.0122718463031,0.840621471761,2.29483525868,0.240416802615,0.555152837836,-0.336503292915,0.721644387161,-4.9020594279,202.77167511,-1852.70066732,0.238493167857,1492158,4,30,0.148421004393,-0.45147897597,-0.342896617283,-0.810283808038,-67.0026196798,-84.4579531352,-1646.57463379,0.402580696344,1492158,4,30,-0.684307852648,0.711052062473,0.156518038193,-0.0403711651683,-185.995458172,-259.783698383,163.595232869,0.467921155948,1492158,4
1176,1785872014929,1417,2670,1874,3012,2088,2613,3546,1415,2682,1873,3015,2086,2608,3545,-0.971009838732,0.972543819519,-0.296058292062,1.39132057461,0.0122718463031,0.859029241216,2.29636923946,0.251799509309,0.536600286867,-0.343965259286,0.728247924577,-3.60034529368,193.19461263,-1851.11829427,0.230845483144,1492902,4,30,0.148620611098,-0.451753861328,-0.342882848922,-0.810099817706,-66.9946123759,-84.4703585307,-1646.55957438,0.391034056743,1492902,4,30,-0.677002377545,0.721851180105,0.140928388719,-0.0271632809671,-186.130406666,-251.377166054,158.511612484,0.454089496268,1492902,4
1177,1785872026433,1355,2661,1875,3085,2089,2560,3487,1357,2681,1873,3086,2086,2557,3491,-1.05998072443,0.971009838732,-0.296058292062,1.50023321055,0.0122718463031,0.780796221034,2.21353427692,0.25666801314,0.52705206816,-0.360931616001,0.725304085918,3.01078421275,191.695117696,-1814.91973063,0.25200107793,1493592,4,30,0.148748670084,-0.452018936096,-0.342633772376,-0.810033834223,-66.9725039164,-84.4534355164,-1646.51394857,0.394323396683,1493592,4,30,-0.663911978043,0.735297592313,0.133333858063,-0.0279359704269,-159.787038327,-231.381516756,174.490365286,0.467969533676,1493592,4
1178,1785872038180,1285,2629,1874,3133,2088,2485,3465,1288,2649,1873,3136,2086,2481,3469,-1.16582539879,0.921922453519,-0.296058292062,1.57693224995,0.0122718463031,0.664213681154,2.17978669959,0.216670132262,0.562696147029,-0.358687131513,0.71258027028,-4.5784219106,203.827341207,-1785.54124756,0.221372721593,1494297,4,30,0.149069047971,-0.452401074406,-0.342298361003,-0.809903400949,-66.9218544006,-84.4366104126,-1646.45289714,0.390828506152,1494297,4,30,-0.676608698259,0.716319365849,0.154054125242,-0.0731748730463,-130.49818383,-231.898290015,188.472241209,0.449169013943,1494297,4
1179,1785872050162,1203,2624,1874,3204,2089,2437,3368,1205,2643,1873,3205,2086,2434,3373,-1.29314580419,0.912718568792,-0.296058292062,1.68277692431,0.0122718463031,0.592116584124,2.03252454395,0.232658167023,0.551525973901,-0.368898312211,0.71105788279,-2.19485479991,197.164193726,-1743.03106689,0.218006572127,1495017,4,30,0.149782094296,-0.453295457539,-0.341699497693,-0.809524555328,-66.8856513977,-84.4184890747,-1646.39239909,0.397371274233,1495017,4,30,-0.664722639568,0.729671969235,0.148399327478,-0.0608298394128,-97.0750635052,-207.806617953,200.513291613,0.453244740815,1495017,4
1180,1785872066144,1115,2623,1874,3252,2090,2370,3272,1116,2640,1873,3251,2086,2368,3276,-1.42967009431,0.908116626428,-0.296058292062,1.75334004055,0.0122718463031,0.490873852123,1.88372840752,0.236519505154,0.557126061354,-0.359530065328,0.710216310406,-0.402436256409,196.857183329,-1706.56699626,0.182448747754,1495977,4,30,0.149675607832,-0.453327376592,-0.341738178492,-0.809510048989,-66.8286883036,-84.4028083801,-1646.38164876,0.398825794458,1495977,4,30,-0.669221385717,0.724360177707,0.156053512217,-0.0556090925621,-67.4897194285,-191.417757142,214.350847847,0.438576743435,1495977,4
1181,1785872078271,994,2628,1874,3264,2088,2308,3147,997,2640,1873,3262,2086,2309,3150,-1.61221380807,0.908116626428,-0.296058292062,1.77021382922,0.0122718463031,0.400368985638,1.69044682825,0.230113087286,0.570013417246,-0.337833753272,0.712741907264,-2.3107301712,204.177233378,-1662.76551107,0.1783704862,1496706,4,30,0.149296942378,-0.453751282556,-0.342058596435,-0.80920708918,-66.7862266541,-84.400281016,-1646.3523763,0.398751826088,1496706,4,30,-0.685486003458,0.706692333329,0.166125956874,-0.0556511592868,-28.9283524954,-179.452625009,233.801985134,0.436828397835,1496706,4
1182,1785872092104,860,2631,1874,3267,2089,2270,2959,862,2640,1873,3266,2086,2272,2964,-1.81930121443,0.908116626428,-0.296058292062,1.77634975237,0.0122718463031,0.343611696486,1.4051264017,0.252592055112,0.562366472718,-0.303735234545,0.726420065356,-5.98190422058,203.30770874,-1614.66335042,0.165433330337,1497537,4,30,0.149407308457,-0.453520364502,-0.341993659851,-0.809343605512,-66.7113599141,-84.3975008647,-1646.37404378,0.4190747569,1497537,4,30,-0.701353458923,0.692834528549,0.166706033327,-0.0171096510834,13.1503261616,-160.778286887,247.881693321,0.450546155968,1497537,4
1183,1785872103438,818,2638,1875,3160,2084,2317,3009,821,2642,1874,3171,2086,2319,3004,-1.88219442674,0.911184588004,-0.294524311274,1.63062157752,0.0122718463031,0.415708793517,1.46648563322,0.189233910712,0.58765019509,-0.31784271483,0.719606686932,-18.5903814316,227.088304138,-1595.39475911,0.143035452565,1498218,4,30,0.149263577951,-0.45367536803,-0.342108458208,-0.809234729583,-66.7010505676,-84.3866368612,-1646.35804443,0.422655322154,1498218,4,30,-0.71195072953,0.676958432356,0.166375298775,-0.0846917914619,37.9026200676,-176.814488997,263.113206964,0.446202489948,1498218,4
1184,1785872116028,854,2664,1875,3036,2083,2517,3040,851,2669,1873,3047,2085,2513,3034,-1.8361750031,0.952602069277,-0.296058292062,1.44040795982,0.0107378655152,0.713301066367,1.51250505686,0.239857809213,0.582580228926,-0.358224449178,0.689016510858,-17.3081965764,238.304592387,-1613.50158691,0.205212771396,1498974,4,30,0.14942970461,-0.45349441428,-0.341765771161,-0.809450268552,-66.7133893331,-84.3677024841,-1646.37977295,0.412415381273,1498974,4,30,-0.663650742738,0.721276103985,0.187550399247,-0.0644462661923,22.5813173969,-191.882320299,265.161304354,0.460650331872,1498974,4
1185,1785872127564,1006,2676,1875,3021,2084,2475,3227,1005,2681,1873,3032,2085,2476,3221,-1.59994196176,0.971009838732,-0.296058292062,1.41739824801,0.0107378655152,0.656543777215,1.79935946419,0.19491964518,0.600314759786,-0.344105027292,0.695140454368,-10.8794753393,259.087562052,-1680.62073975,0.200073710581,1499667,4,30,0.149241387648,-0.453614364575,-0.341871813986,-0.809373016147,-66.7854629517,-84.3694203695,-1646.34408366,0.397509580851,1499667,4,30,-0.688209436294,0.694168410687,0.185835693176,-0.0998152520472,-35.5235287005,-231.355706388,259.760819617,0.445020624841,1499667,4
