pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
988,1787081837011,1307,2402,2010,3244,2086,2550,3339,1303,2408,2011,3255,2087,2547,3333,-1.12933389032,0.554836388628,-0.0725125588532,1.7942673398,0.013805827091,0.779924889267,1.97694674029,0.245349315155,0.647422861084,-0.333974978693,0.639615561181,-50.5315979004,359.765416463,-1899.46864421,0.177369046211,21531489,4,30,0.202234335125,-0.432263008865,-0.347078010283,-0.80733315282,-41.7677262624,84.0640515645,-1777.28074951,0.379349072774,21531489,4,30,-0.630706374828,0.72861213388,0.263817937018,-0.0416404037153,-104.964800009,-239.330424784,150.735756192,0.418766638557,21531489,4
989,1787081848417,1364,2403,2010,3235,2087,2573,3394,1361,2407,2011,3246,2086,2570,3389,-1.04141259416,0.553299445723,-0.0725125588532,1.78026178381,0.0122718463031,0.815446220857,2.06310161769,0.250920798212,0.639728126517,-0.341690171974,0.641119726373,-50.6463998159,350.841074626,-1919.34671224,0.171831334631,21532173,4,30,0.202019376402,-0.432073178886,-0.347433609772,-0.807335634322,-41.7738745372,84.0491449992,-1777.32126872,0.386624080936,21532173,4,30,-0.624602653161,0.736258816679,0.25761495782,-0.0378023019575,-121.112726264,-241.045441812,136.589474502,0.423088864803,21532173,4
990,1787081860679,1414,2403,2010,3228,2086,2583,3443,1412,2407,2011,3240,2086,2580,3437,-0.964102488914,0.553299445723,-0.0725125588532,1.77092474648,0.0122718463031,0.83089027807,2.13694865546,0.252887193518,0.636673713894,-0.342401019521,0.643005591906,-50.5551671346,343.234764608,-1936.50084635,0.177979916831,21532911,4,30,0.201923310006,-0.431961936617,-0.347770594315,-0.807274102099,-41.7920097351,84.0297505697,-1777.31688232,0.381379028161,21532911,4,30,-0.623959747071,0.737826817998,0.255024242351,-0.0353335038077,-135.224312008,-242.470394273,124.603611414,0.420864365225,21532911,4
991,1787081872455,1486,2403,2009,3239,2088,2589,3511,1484,2407,2011,3241,2086,2585,3506,-0.854958810923,0.553299445723,-0.0725125588532,1.77248091937,0.0122718463031,0.838612306677,2.24310377226,0.25528823524,0.630364383898,-0.343805678123,0.647507773043,-49.1959007263,328.46864624,-1958.36809082,0.163186862568,21533619,4,30,0.201976128483,-0.431422330523,-0.347815661736,-0.807529988112,-41.8306570689,84.0308128357,-1777.37842204,0.397347250581,21533619,4,30,-0.623692087003,0.740302342923,0.249041537613,-0.0306420334928,-153.893347899,-240.093240349,105.987899456,0.429551847463,21533619,4
992,1787081883804,1383,2398,2009,3276,2099,2569,3413,1386,2407,2011,3275,2093,2566,3416,-1.00351548374,0.553299445723,-0.0725125588532,1.82539079756,0.0230097118183,0.809268597972,2.10464057644,0.252135348608,0.626204094738,-0.358420637473,0.644849474179,-46.7261811574,336.818904622,-1919.55142822,0.184764566024,21534300,4,30,0.202027754089,-0.431798124003,-0.347519318398,-0.807443799917,-41.8373762767,84.0488052368,-1777.34873047,0.381964316964,21534300,4,30,-0.615577029316,0.748884348612,0.242390808649,-0.0385207640789,-123.066038273,-229.13928576,128.406264451,0.424304942573,21534300,4
993,1787081894761,1279,2399,2009,3276,2098,2573,3321,1282,2407,2011,3275,2093,2569,3323,-1.16116746306,0.553299445723,-0.0725125588532,1.82539079756,0.0230097118183,0.813901815136,1.96156194076,0.250392616187,0.631081711839,-0.365693465061,0.636637809396,-48.8491305033,347.965979004,-1884.83296305,0.172919520239,21534957,4,30,0.202457905918,-0.432357962484,-0.347233972159,-0.807159189495,-41.806310908,84.0459058126,-1777.28793945,0.377718406916,21534957,4,30,-0.609046102129,0.752261839443,0.247035266497,-0.0462444321505,-93.3640820242,-224.51456593,148.814301448,0.415418289682,21534957,4
994,1787081906272,1215,2396,2009,3276,2099,2675,3288,1217,2407,2011,3275,2093,2670,3292,-1.25969995014,0.553299445723,-0.0725125588532,1.82539079756,0.0230097118183,0.969886792989,1.9138690622,0.271745706378,0.602551520289,-0.43484541799,0.611551632256,-53.3406991323,328.490519206,-1859.26107585,0.178774568935,21535650,4,30,0.203188889216,-0.433155743018,-0.346727644023,-0.806765342872,-41.8721183777,84.0609542847,-1777.21254476,0.379291818539,21535650,4,30,-0.548388678237,0.803000056853,0.227086573284,-0.0537815443231,-69.4036185577,-204.14078049,141.841395501,0.419312091537,21535650,4
995,1787081917285,1140,2397,2009,3276,2098,2742,3247,1141,2407,2011,3275,2093,2735,3252,-1.37490716579,0.553299445723,-0.0725125588532,1.82539079756,0.0230097118183,1.07027316487,1.85232986406,0.283425378126,0.59232941098,-0.480599376931,0.581240193737,-57.8943277995,314.698735555,-1835.08288981,0.166674714784,21536310,4,30,0.203552699236,-0.433349083145,-0.346401074918,-0.806710087992,-41.7704469045,84.0494995117,-1777.18832194,0.395708981156,21536310,4,30,-0.501405593478,0.832438971741,0.226309761426,-0.0664957219552,-46.4130943795,-188.46219189,138.342536878,0.429378688707,21536310,4
996,1787081928997,1013,2398,2008,3275,2097,2807,3197,1015,2407,2011,3276,2093,2797,3202,-1.56590860228,0.553299445723,-0.0725125588532,1.82694697045,0.0230097118183,1.1660263196,1.77540586638,0.277180431216,0.59849092354,-0.5359841976,0.526973019153,-64.0993431091,294.959087118,-1800.21515299,0.141555065662,21537015,4,30,0.20309873514,-0.433519186504,-0.346881781366,-0.806526533025,-41.627098465,84.0245485942,-1777.16850993,0.407535915573,21537015,4,30,-0.442256872205,0.856798600881,0.24153702419,-0.109384105158,-12.8555244916,-165.728555553,133.78456728,0.43142016538,21537015,4
997,1787081940314,896,2397,2008,3275,2098,2766,3027,899,2407,2011,3276,2093,2761,3030,-1.74175119459,0.553299445723,-0.0725125588532,1.82694697045,0.0230097118183,1.11042771363,1.51078731437,0.302295628466,0.630938497302,-0.482126795312,0.527340230662,-60.5673154195,298.601505534,-1768.64813232,0.158410485089,21537693,4,30,0.203311543984,-0.433547381295,-0.346647647783,-0.806558424754,-41.5504140218,84.0291524251,-1777.18190511,0.402480844657,21537693,4,30,-0.470284128525,0.831001237242,0.287029909837,-0.0767047131388,11.5899659985,-153.95080198,150.467889575,0.432532902912,21537693,4
998,1787081951386,811,2399,2008,3276,2099,2693,2925,814,2407,2011,3276,2093,2690,2929,-1.87060137,0.553299445723,-0.0725125588532,1.82694697045,0.0230097118183,1.00077490742,1.35540083907,0.282416230991,0.654949834315,-0.434744829901,0.549798799452,-58.9664962769,305.838233439,-1740.45469971,0.172658104698,21538359,4,30,0.203579072494,-0.433848777266,-0.346576081914,-0.806359609078,-41.5240196228,84.0286618551,-1777.19497884,0.384009209275,21538359,4,30,-0.519318535644,0.796967801138,0.298969317043,-0.075946889033,34.2009291155,-147.065468362,167.498115249,0.421039064608,21538359,4
999,1787081962578,752,2399,2009,3275,2099,2559,2869,755,2407,2011,3276,2093,2559,2873,-1.96003855057,0.553299445723,-0.0725125588532,1.82694697045,0.0230097118183,0.798457757922,1.26924596167,0.217827458231,0.667072617933,-0.381504230708,0.601680847956,-62.034882609,323.284042358,-1709.08456624,0.171592624982,21539031,4,30,0.203609421368,-0.433896840055,-0.346541597722,-0.80634090605,-41.5443879445,84.0295336405,-1777.16411133,0.38283115526,21539031,4,30,-0.598041772726,0.746466824971,0.274628940235,-0.0985508116541,61.7105429362,-148.82464778,190.631681197,0.41952797569,21539031,4
1000,1787081975373,746,2400,2010,3274,2096,2493,2865,749,2407,2011,3276,2093,2495,2871,-1.96913385707,0.553299445723,-0.0725125588532,1.82694697045,0.0230097118183,0.699615791758,1.26616900176,0.182943497659,0.666946962788,-0.358651528109,0.626962923049,-65.5216626485,334.189059448,-1699.46908366,0.163338073095,21539799,4,30,0.203578781086,-0.433875161162,-0.346555138374,-0.806354488104,-41.5629216512,84.0265894572,-1777.17379964,0.384853357077,21539799,4,30,-0.633390143628,0.721628381172,0.25615820571,-0.111590228469,71.3859380587,-154.706892226,200.407412272,0.418080653194,21539799,4
1001,1787081986972,747,2403,2010,3273,2089,2405,2866,748,2407,2011,3276,2092,2409,2871,-1.97064974149,0.553299445723,-0.0725125588532,1.82694697045,0.0214757310304,0.566796899724,1.26616900176,0.138841108867,0.663270653686,-0.324822008312,0.659761964168,-71.8952934265,350.452097575,-1690.30508219,0.18640901049,21540495,4,30,0.203711505547,-0.433794889083,-0.346423312327,-0.806420799205,-41.4949043274,84.0169169108,-1777.17523193,0.391981760661,21540495,4,30,-0.678959742722,0.685844575385,0.23060169904,-0.124313082888,82.0143859863,-166.314399218,212.3004314,0.434048407303,21540495,4
1002,1787081999405,783,2405,2012,3271,2082,2377,2898,781,2410,2011,3276,2088,2382,2892,-1.92062555574,0.557910274438,-0.0725125588532,1.82694697045,0.0153398078789,0.525097945249,1.29847708078,0.132845991208,0.664143397174,-0.306022575953,0.669040860948,-72.0206171672,363.133666992,-1700.20070801,0.18974498709,21541242,4,30,0.203536957036,-0.433862005292,-0.346530389806,-0.806382760496,-41.5285612742,84.0246058146,-1777.18076172,0.38289655149,21541242,4,30,-0.694564411096,0.671428874148,0.229030645649,-0.119618180696,73.516065879,-178.702628424,217.757481675,0.427332340537,21541242,4
1003,1787082011354,889,2404,2012,3271,2084,2351,3020,887,2410,2011,3276,2088,2356,3015,-1.75994180759,0.557910274438,-0.0725125588532,1.82694697045,0.0153398078789,0.484943396495,1.48771011507,0.110154401589,0.679543718429,-0.294299116358,0.662928633162,-69.7533548991,384.086839803,-1736.59946289,0.164855666459,21541962,4,30,0.203133108921,-0.43358806849,-0.346599830201,-0.806602060887,-41.5762889862,84.0363288879,-1777.17434896,0.410377354423,21541962,4,30,-0.704981620244,0.652952687854,0.239081020576,-0.139620801257,41.2104113654,-205.360444084,220.452642361,0.442252149556,21541962,4
1004,1787082023909,938,2403,2011,3271,2085,2363,3034,937,2410,2011,3276,2088,2365,3029,-1.68414758677,0.557910274438,-0.0725125588532,1.82694697045,0.0153398078789,0.498843047986,1.50924883442,0.132826869082,0.677323634055,-0.283490149246,0.665749992776,-66.9054613749,389.967224121,-1756.94342041,0.155274780095,21542715,4,30,0.20299688324,-0.433701627321,-0.346699227141,-0.806532584434,-41.6050922394,84.0316790263,-1777.1397583,0.400301103791,21542715,4,30,-0.705456168493,0.654560866628,0.246050081945,-0.115503347955,22.4949593913,-215.329071084,218.567898931,0.429361422381,21542715,4
1005,1787082036826,963,2404,2012,3271,2085,2361,3033,962,2410,2011,3276,2088,2365,3029,-1.64625047635,0.557910274438,-0.0725125588532,1.82694697045,0.0153398078789,0.498843047986,1.50924883442,0.146476199681,0.674351033378,-0.272265098955,0.670572235184,-65.8701802572,393.964202881,-1767.93695475,0.159951343636,21543492,4,30,0.202848340966,-0.433720385132,-0.346848447982,-0.806495711223,-41.6024017334,84.0236806234,-1777.13778483,0.408263128996,21543492,4,30,-0.709146240544,0.652488275744,0.248596887075,-0.097827640655,12.7136569181,-221.573060235,217.900090848,0.438478294592,21543492,4
1006,1787082047820,1038,2403,2010,3271,2084,2392,3103,1035,2410,2011,3276,2087,2395,3099,-1.53559091395,0.557910274438,-0.0725125588532,1.82694697045,0.013805827091,0.545175219626,1.61694243117,0.16557622777,0.678029521009,-0.282013537776,0.658277180183,-60.2815311432,392.569605509,-1798.02195638,0.169553709527,21544152,4,30,0.203167975326,-0.433847426115,-0.34657172175,-0.806465886655,-41.6294976552,84.028188324,-1777.13991292,0.393268085519,21544152,4,30,-0.693661747998,0.665163258755,0.261303737401,-0.090064284748,-15.7862368719,-228.663872033,208.435583726,0.428261891256,21544152,4
1007,1787082059632,1089,2403,2010,3271,2086,2409,3143,1087,2409,2011,3276,2087,2412,3137,-1.45676492429,0.556373331533,-0.0725125588532,1.82694697045,0.013805827091,0.571430116888,1.6754046694,0.182460308698,0.676191633007,-0.283456352264,0.655076795164,-57.0639785767,391.057402547,-1819.27074788,0.196659015616,21544860,4,30,0.203295755038,-0.43384445071,-0.346424310628,-0.80649862094,-41.6515488942,84.0262423197,-1777.12912191,0.397508577506,21544860,4,30,-0.686390941859,0.672167965356,0.266729400645,-0.0768968667428,-35.4797176259,-233.760036773,200.945335413,0.443495025467,21544860,4
1008,1787082071178,1130,2403,2009,3271,2087,2433,3167,1128,2410,2011,3276,2087,2435,3161,-1.39461366321,0.557910274438,-0.0725125588532,1.82694697045,0.013805827091,0.606951448479,1.71232818829,0.204308774361,0.670477277053,-0.287129402268,0.65289727525,-54.1698664347,386.67551473,-1835.94392904,0.243314837913,21545553,4,30,0.203489087549,-0.433781460943,-0.346253614955,-0.806557046663,-41.6755725861,84.0258954366,-1777.13896891,0.402823485931,21545553,4,30,-0.676445311301,0.682714452408,0.269878390144,-0.0590624400597,-51.1073196731,-235.333648732,192.917180216,0.47060479297,21545553,4
1009,1787082083711,1162,2403,2010,3270,2087,2444,3178,1160,2410,2011,3276,2088,2445,3174,-1.34610536188,0.557910274438,-0.0725125588532,1.82694697045,0.0153398078789,0.622395505692,1.73232842768,0.219844437844,0.665430534981,-0.283777146916,0.654477774376,-52.5723496755,384.697648112,-1848.6830363,0.207737229764,21546306,4,30,0.203339381648,-0.433531412865,-0.346317611386,-0.806701755281,-41.6883785248,84.0214719137,-1777.15268962,0.403407548865,21546306,4,30,-0.67347335364,0.686198405314,0.271500237384,-0.0430466210186,-62.5699640957,-237.883517989,187.45038202,0.453753685507,21546306,4
1010,1787082095501,1217,2403,2009,3267,2086,2463,3253,1215,2409,2011,3276,2088,2464,3248,-1.26273171897,0.556373331533,-0.0725125588532,1.82694697045,0.0153398078789,0.651739214397,1.84617594424,0.218622157485,0.666899211179,-0.301564207005,0.645374947949,-50.1211355845,377.061968994,-1868.19035645,0.22301774174,21547014,4,30,0.202986329538,-0.433268794765,-0.346546609273,-0.806833408521,-41.7036563873,84.0237604777,-1777.18490804,0.386265756687,21547014,4,30,-0.660773323765,0.697058158678,0.273005093714,-0.0543760685123,-79.8537148796,-238.673947484,175.733799419,0.446024828815,21547014,4
1011,1787082107522,1271,2403,2010,3258,2088,2471,3308,1269,2410,2011,3271,2088,2470,3303,-1.18087396048,0.557910274438,-0.0725125588532,1.81916610601,0.0153398078789,0.661005648725,1.93079234169,0.218906225117,0.668691040776,-0.302366718439,0.643044885036,-49.1475193024,373.651885986,-1888.67016602,0.223902700841,21547737,4,30,0.20266140735,-0.432831989883,-0.346880128387,-0.807006195165,-41.7203491211,84.023551178,-1777.23608805,0.37729618748,21547737,4,30,-0.659123230018,0.697338791693,0.275963570162,-0.0558505612714,-97.2474522322,-243.636271196,165.956588613,0.438730934094,21547737,4
1012,1787082122288,1314,2403,2010,3254,2086,2492,3373,1311,2410,2011,3267,2087,2492,3368,-1.11720681498,0.557910274438,-0.0725125588532,1.81294141445,0.013805827091,0.694982574594,2.03079353867,0.214924853851,0.667266892361,-0.32182902458,0.636386895288,-48.223960495,364.682967122,-1902.66028239,0.210803641876,21548625,4,30,0.201887332373,-0.432337071402,-0.347432147601,-0.807228012728,-41.7600176493,84.0242396037,-1777.2751709,0.378705165784,21548625,4,30,-0.646989188321,0.70852338445,0.273201481185,-0.0689967721085,-108.749561053,-242.515047618,154.572037324,0.433423324268,21548625,4
1013,1787082133094,1369,2405,2010,3252,2086,2487,3465,1365,2410,2011,3266,2087,2488,3461,-1.03534905649,0.557910274438,-0.0725125588532,1.81138524157,0.013805827091,0.688804951709,2.17387217435,0.19566026439,0.675459363485,-0.334457999013,0.627383101555,-46.7871939341,356.193802897,-1921.70531413,0.18755368789,21549273,4,30,0.20189681858,-0.432174982726,-0.347519491575,-0.807274836675,-41.7682191213,84.0191790263,-1777.32376302,0.375320358078,21549273,4,30,-0.642653370914,0.708959950953,0.274611815913,-0.0946614143094,-125.2363994,-243.203101404,141.839148404,0.419573303523,21549273,4
1014,1787082147506,1405,2405,2011,3252,2086,2595,3465,1402,2410,2011,3264,2088,2591,3460,-0.979261333079,0.557910274438,-0.0725125588532,1.80827289579,0.0153398078789,0.847878741005,2.17233369439,0.244043894052,0.625276521923,-0.376852227745,0.638321429494,-47.8300923665,332.03850708,-1925.73451742,0.180793296297,21550140,4,30,0.201965088049,-0.43176377853,-0.347553282502,-0.80746322429,-41.7760000865,84.0183286031,-1777.34765218,0.376884419719,21550140,4,30,-0.605128258004,0.757798364636,0.237990987245,-0.0540529361937,-127.451541306,-229.066471255,121.87690144,0.418004882523,21550140,4
1015,1787082158364,1423,2405,2011,3257,2087,2693,3461,1421,2409,2011,3264,2088,2687,3460,-0.950459529165,0.556373331533,-0.0725125588532,1.80827289579,0.0153398078789,0.996141690251,2.17233369439,0.28064738901,0.575838058983,-0.419133582338,0.643408589486,-52.2990049998,311.196255493,-1923.00449626,0.183173806469,21550791,4,30,0.201898887945,-0.431858004945,-0.347755145561,-0.80734246844,-41.778547287,84.0026883443,-1777.29186605,0.381404975057,21550791,4,30,-0.565713098494,0.799593873919,0.200011339584,-0.0247748061793,-122.155873517,-216.720242021,105.214290143,0.423110385566,21550791,4
1016,1787082170316,1421,2402,2009,3275,2093,2761,3429,1421,2409,2011,3274,2089,2753,3432,-0.950459529165,0.556373331533,-0.0725125588532,1.82383462467,0.0168737886667,1.09807246786,2.12925625569,0.318186756347,0.532592530671,-0.445751783218,0.645296623358,-56.1663800557,296.0122111,-1914.87531331,0.191999876996,21551508,4,30,0.202014900606,-0.431844475632,-0.347666423053,-0.80735889608,-41.7759460449,84.0057779948,-1777.32556966,0.382712419828,21551508,4,30,-0.531731717613,0.829228456571,0.171899884942,0.0095904564116,-112.882627796,-205.685115426,94.9994204286,0.428173737,21551508,4
1017,1787082183308,1396,2401,2007,3276,2096,2785,3410,1398,2409,2010,3275,2090,2775,3413,-0.985324870745,0.556373331533,-0.0739924069931,1.82539079756,0.0184077694546,1.13204939373,2.10002513658,0.324220747617,0.524493843515,-0.459598251203,0.639184294566,-58.3217038472,294.326482137,-1906.66398519,0.190245400369,21552288,4,30,0.201845078681,-0.431691745144,-0.347610716655,-0.807507022293,-41.787823995,84.0128880819,-1777.34440104,0.387117350101,21552288,4,30,-0.517361829239,0.839146047452,0.167536839457,0.0101022827502,-104.721885926,-202.765868669,95.645496404,0.431338793886,21552288,4
1018,1787082194936,1274,2402,1982,3276,2099,2749,3305,1277,2409,1984,3275,2092,2745,3308,-1.16874688515,0.556373331533,-0.11246845863,1.82539079756,0.0214757310304,1.08571722209,1.93848474146,0.31681244868,0.547264875939,-0.450293934851,0.630370050179,-57.1726488749,312.837918091,-1872.64426676,0.192309562862,21552987,4,30,0.202776985067,-0.432477025001,-0.346969786259,-0.807128914484,-41.7281580607,84.0139404297,-1777.27599691,0.373324183623,21552987,4,30,-0.524988716254,0.830151443274,0.1877078424,-0.00109313230155,-77.8310322557,-201.290182003,122.957899267,0.419945132185,21552987,4
1019,1787082206025,1223,2402,1906,3276,2098,2723,3303,1226,2409,1907,3275,2092,2719,3307,-1.24605699039,0.556373331533,-0.226416765399,1.82539079756,0.0214757310304,1.04556267333,1.9369462615,0.277384261202,0.533130587703,-0.447887526633,0.661986791091,-61.8121891022,322.942255656,-1850.44868164,0.201033952336,21553653,4,30,0.203315445323,-0.433057273978,-0.346657950146,-0.806816269512,-41.7203431447,84.0101323446,-1777.20472412,0.371030362447,21553653,4,30,-0.553317515768,0.819362882277,0.148555244233,-0.020384633953,-57.2620657212,-202.450182421,136.352112577,0.42199310403,21553653,4
1020,1787082217718,1178,2406,1873,3277,2097,2679,3304,1180,2409,1875,3276,2092,2676,3307,-1.31578767355,0.556373331533,-0.273771905874,1.82694697045,0.0214757310304,0.979153227317,1.9369462615,0.241032590895,0.543737784078,-0.440586213941,0.67241081221,-62.9837140401,332.350326538,-1834.05904541,0.232686212659,21554355,4,30,0.203220662924,-0.433348577092,-0.34676722895,-0.806636759527,-41.7197727203,84.0071601868,-1777.18490804,0.385967167219,21554355,4,30,-0.576255610244,0.803512953206,0.141256596648,-0.0484043344838,-43.0377330375,-203.267342355,148.967419399,0.450681181915,21554355,4
1021,1787082229204,1168,2411,1874,3276,2094,2638,3309,1170,2415,1875,3276,2092,2635,3307,-1.33094651771,0.565594988962,-0.273771905874,1.82694697045,0.0214757310304,0.915832592743,1.9369462615,0.2266413404,0.559138226641,-0.424834696455,0.674917496453,-59.5310075124,340.169528198,-1831.81264242,0.209569122891,21555045,4,30,0.203217060881,-0.433416175536,-0.346732678168,-0.806616200458,-41.719816335,84.0026784261,-1777.15255127,0.388669750094,21555045,4,30,-0.593377479248,0.788550949783,0.150740092356,-0.0580343973352,-43.2603974858,-205.552846098,157.489632953,0.441569237954,21555045,4
1022,1787082240721,1172,2428,1875,3276,2086,2560,3311,1170,2432,1875,3275,2089,2557,3307,-1.33094651771,0.591723018343,-0.273771905874,1.82539079756,0.0168737886667,0.79536894648,1.9369462615,0.210553000928,0.581679728488,-0.387329829233,0.683587397962,-51.1882177989,355.380593872,-1834.88865153,0.18087285012,21555738,4,30,0.203216206139,-0.43337406113,-0.346680314493,-0.806661549998,-41.7192554474,84.0104008993,-1777.1605835,0.393964247902,21555738,4,30,-0.62644116716,0.758885331225,0.16725250675,-0.060754564635,-50.7928820813,-211.795645498,172.123968113,0.433500653443,21555738,4
1023,1787082252075,1203,2502,1875,3275,2082,2475,3386,1201,2505,1875,3276,2086,2472,3380,-1.2839541008,0.703919850392,-0.273771905874,1.82694697045,0.0122718463031,0.664094460168,2.04925529811,0.190181850258,0.595538016974,-0.386745231032,0.677933227129,-22.4983470917,360.704272461,-1846.19072673,0.208149827023,21556419,4,30,0.203204193257,-0.433502614522,-0.34654644865,-0.806653022045,-41.750775528,84.0060953776,-1777.1853597,0.382497346401,21556419,4,30,-0.632353238013,0.750364713271,0.17382530684,-0.0828670148748,-75.9796539858,-201.714062934,187.704040646,0.435465923459,21556419,4
1024,1787082263187,1279,2497,1875,3274,2081,2474,3464,1277,2505,1875,3276,2085,2471,3459,-1.16874688515,0.703919850392,-0.273771905874,1.82694697045,0.0107378655152,0.662550054446,2.17079521444,0.182537201555,0.59771331413,-0.381169087315,0.68127020413,-20.9148952484,356.446185303,-1873.23505046,0.404332540433,21557088,4,30,0.202246393693,-0.432575689596,-0.347154700547,-0.807129656807,-41.7711428324,84.0021232605,-1777.24853923,0.37899039189,21557088,4,30,-0.639187503998,0.744005546421,0.174009787998,-0.0872678366163,-98.970480243,-208.410625516,175.054321729,0.55418275,21557088,4
1027,1787082361356,1375,2596,1874,3251,2090,2306,3575,1370,2600,1875,3258,2085,2307,3571,-1.02776963441,0.849929426347,-0.273771905874,1.79893585846,0.0107378655152,0.40926751615,2.34310496924,0.158120268664,0.645566949394,-0.324751104909,0.67288781706,19.4344701131,366.956385295,-1919.21717122,0.208969241381,21562983,4,30,0.201383205239,-0.431708654246,-0.347637807511,-0.80760163279,-41.8643623352,84.0129895528,-1777.37059326,0.400042664011,21562983,4,30,-0.677383610077,0.694458997858,0.220438593554,-0.101414848837,-159.355237997,-208.250663171,187.543416693,0.451333886244,21562983,4
1028,1787082372227,1362,2609,1873,3275,2096,2299,3511,1364,2613,1875,3273,2088,2297,3515,-1.03686494091,0.869909684109,-0.273771905874,1.82227845178,0.0153398078789,0.393823458937,2.25695009184,0.188343359067,0.625659897342,-0.315758696899,0.688021015149,24.7191244761,364.819529215,-1912.70755615,0.193562146525,21563637,4,30,0.201745873106,-0.431875912537,-0.347392366505,-0.807527301426,-41.8545612335,84.0091608683,-1777.3682373,0.391604491075,21563637,4,30,-0.678113536411,0.701562279391,0.209823775974,-0.0628202428239,-156.926720669,-200.855664748,191.400773522,0.436829923422,21563637,4
1029,1787082383167,1314,2616,1872,3275,2097,2289,3465,1318,2620,1875,3273,2088,2289,3470,-1.10659562407,0.880668284443,-0.273771905874,1.82227845178,0.0153398078789,0.381468213166,2.18771849393,0.190045945088,0.623741282376,-0.317842765621,0.688335185616,25.9300317128,371.122506714,-1895.40574951,0.167763245602,21564294,4,30,0.201728677573,-0.432159905948,-0.347359048787,-0.807393985339,-41.8432809194,84.011735789,-1777.33049723,0.385535301765,21564294,4,30,-0.676570384781,0.703680534365,0.208030268648,-0.0617221785088,-143.215342805,-197.676266502,203.423305288,0.420454486814,21564294,4
1030,1787082394259,1267,2616,1872,3276,2097,2287,3424,1270,2620,1874,3274,2088,2289,3428,-1.17935807606,0.880668284443,-0.275251754014,1.82383462467,0.0153398078789,0.381468213166,2.12310233588,0.188521146477,0.622168283979,-0.323893759396,0.687356702423,24.5680234273,375.569735718,-1877.48622233,0.186048036814,21564960,4,30,0.20212304886,-0.432863522453,-0.347202785811,-0.806985544836,-41.819638443,84.0059712728,-1777.25454915,0.37230779628,21564960,4,30,-0.673439593494,0.707388221805,0.204537841319,-0.0651558825827,-127.652988228,-194.46138598,212.961552054,0.416205438663,21564960,4
1031,1787082405237,1215,2618,1872,3276,2096,2302,3380,1217,2622,1874,3274,2088,2300,3384,-1.25969995014,0.883742170253,-0.275251754014,1.82383462467,0.0153398078789,0.398456676101,2.05540921792,0.189348603627,0.61658119491,-0.339511709401,0.684621454213,23.5817864736,376.220588175,-1856.34132487,0.220761812727,21565620,4,30,0.202738811949,-0.433060214585,-0.346662272568,-0.806957925453,-41.7919610341,84.0048169454,-1777.22966309,0.373748226961,21565620,4,30,-0.663393281301,0.718308379695,0.197880584681,-0.0691787553457,-109.768099915,-187.310879309,220.880143024,0.434077775421,21565620,4
1032,1787082416852,1158,2619,1872,3276,2097,2287,3353,1160,2621,1874,3274,2088,2289,3358,-1.34610536188,0.882205227348,-0.275251754014,1.82383462467,0.0153398078789,0.381468213166,2.01540873913,0.171488652871,0.623409936065,-0.349610366735,0.678029708069,21.7089206696,379.028913371,-1834.31570231,0.194261269768,21566316,4,30,0.203044779505,-0.433667221974,-0.346487203646,-0.806630135694,-41.7859418233,83.9917271932,-1777.14844157,0.388252170881,21566316,4,30,-0.661316256503,0.717884015797,0.197254045371,-0.0916198140799,-90.394708461,-181.876946064,230.426143621,0.434139596357,21566316,4
1033,1787082428090,1095,2625,1872,3276,2095,2288,3310,1097,2629,1874,3274,2089,2288,3314,-1.44160608012,0.894500770586,-0.275251754014,1.82383462467,0.0168737886667,0.379923807445,1.94771562118,0.1663078753,0.622519381388,-0.366141828856,0.671380273446,22.7015010834,376.677603149,-1809.3300293,0.220162429412,21566991,4,30,0.202584862563,-0.433518150493,-0.346695892832,-0.806736229846,-41.7438860575,83.9990437826,-1777.16063639,0.402810501059,21566991,4,30,-0.650868915139,0.726355147766,0.19463686956,-0.104375972462,-69.6403631952,-170.203808728,238.808919819,0.459050972211,21566991,4
