pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
795,1785850588091,710,3225,1002,2399,2788,2647,3416,713,3227,1000,2410,2791,2652,3410,-2.04786435183,1.80856334892,-1.63522351989,0.463262197941,1.09372830176,0.926524395883,2.0892818331,0.018544194004,0.610483558822,-0.352989798148,0.708776508979,86.0144002279,221.98491923,-1780.65931803,0.176973794401,205859,4,30,0.15258183876,-0.451794778262,-0.336849404165,-0.811869903204,-66.0227038066,-87.4589846293,-1666.13783366,0.34587940375,205859,4,30,-0.729513689427,0.626859611946,0.127798470333,-0.241918074623,-161.154652376,-187.716971898,266.040405768,0.3885257853,205859,4
796,1785850600120,629,3224,1003,2372,2776,2699,3412,631,3227,1001,2384,2779,2702,3411,-2.17365077643,1.80856334892,-1.6336895391,0.423378697456,1.07532053231,1.00322343528,2.09081581389,0.00149274213552,-0.615757508582,0.41627991316,-0.668992897006,84.4249295553,219.302838643,-1752.67829183,0.18561565727,206582,4,30,0.152704450588,-0.451811169864,-0.336778493513,-0.811867146683,-65.9851776123,-87.4445264181,-1666.08697103,0.344515779614,206582,4,30,0.681373301083,-0.656620879817,-0.133584309236,0.294507516179,-137.128474696,-175.194784426,273.345517772,0.391336549056,206582,4
797,1785850611471,515,3223,1002,2322,2755,2788,3377,517,3227,1001,2335,2759,2787,3382,-2.34852458625,1.80856334892,-1.6336895391,0.34821363885,1.04464091655,1.13361180225,2.04633037104,0.00473704912572,-0.623357717066,0.490988301392,-0.608550084081,80.0038533529,212.521697489,-1719.75895182,0.150153622528,207263,4,30,0.152757502933,-0.452155883912,-0.336741845136,-0.811680436918,-65.951360321,-87.430136617,-1666.0326945,0.359249009689,207263,4,30,0.611190370932,-0.696530560826,-0.15421045342,0.342798256081,-107.467988082,-159.234652135,277.948727297,0.389366101915,207263,4
798,1785850623194,507,3222,1001,2340,2721,2852,3210,508,3227,1001,2343,2726,2850,3213,-2.36233041334,1.80856334892,-1.6336895391,0.360485485153,0.99401955055,1.23025259188,1.78708761789,0.139417093275,0.59005318001,-0.452794384469,0.653741052907,84.9125839233,210.916583761,-1724.65049235,0.216567786535,207968,4,30,0.152825048514,-0.452103686592,-0.33666228128,-0.811729800783,-65.9429117839,-87.4261393229,-1666.05624186,0.3570032686,207968,4,30,-0.623681098139,0.740842537443,0.161143163064,-0.19028164267,-114.376931556,-157.355528124,278.129830275,0.41755591237,207968,4
799,1785850634422,512,3227,1001,2255,2704,2746,3210,509,3227,1001,2269,2711,2749,3214,-2.36079643256,1.80856334892,-1.6336895391,0.24697090685,0.971009838732,1.07532053231,1.78862159867,0.0858286145792,0.657032637827,-0.371270793596,0.650461036167,72.7349644979,249.939673869,-1737.65112712,0.15788927575,208640,4,30,0.152809826348,-0.45215243509,-0.3366417634,-0.811714023255,-65.9417381287,-87.4209821065,-1666.05930176,0.35615832607,208640,4,30,-0.686966541421,0.659546720199,0.211374735091,-0.219990491178,-116.403733065,-197.754390719,292.424693536,0.389586674086,208640,4
800,1785850646792,572,3227,999,2275,2696,2740,3241,570,3227,1001,2278,2704,2744,3238,-2.26722360449,1.80856334892,-1.6336895391,0.260776733941,0.960271973216,1.06765062837,1.82543713758,0.109563289086,0.652388329382,-0.349678718567,0.663407979415,76.5428682963,247.347535197,-1765.59847005,0.164998997748,209384,4,30,0.152735067209,-0.451958607867,-0.336702897086,-0.811810676891,-65.9600710551,-87.4306454976,-1666.08789062,0.345947448413,209384,4,30,-0.698942208047,0.656404952776,0.213264938715,-0.187431037174,-142.023245624,-205.204343513,282.85411172,0.383280975684,209384,4
801,1785850658639,635,3227,998,2293,2629,2718,3377,633,3227,1001,2296,2634,2722,3372,-2.17058281486,1.80856334892,-1.6336895391,0.288388388123,0.852893318064,1.03390305103,2.03099056316,0.112595047256,0.669841326935,-0.343465295815,0.648588114781,85.6644884745,238.34447581,-1805.26425374,0.156005641073,210095,4,30,0.152659858074,-0.451567462151,-0.336721788634,-0.812034624827,-65.9843681335,-87.4369867961,-1666.13430176,0.344874812166,210095,4,30,-0.696313561827,0.650401604366,0.236532904029,-0.190203475168,-180.771639949,-209.908358441,267.858499724,0.37851868661,210095,4
802,1785850671219,697,3227,996,2321,2585,2702,3457,695,3226,1000,2320,2592,2705,3452,-2.07547600601,1.80702936813,-1.63522351989,0.325203927032,0.788466124973,1.00782537764,2.15370902619,0.133891644086,0.670362953073,-0.33024098056,0.650866678784,94.2271115621,224.434971619,-1837.21072998,0.189184954266,210851,4,30,0.152424131278,-0.451612961089,-0.336970598431,-0.811950388493,-66.0316581726,-87.4638315837,-1666.11589762,0.342137988408,210851,4,30,-0.699526232556,0.650108919324,0.245142484957,-0.167112552044,-212.765550185,-208.199409003,252.23204618,0.390959524801,210851,4
803,1785850683071,661,3225,1001,2432,2611,2682,3385,663,3226,1000,2435,2604,2684,3390,-2.12456339122,1.80702936813,-1.63522351989,0.501611717639,0.806873894428,0.975611781095,2.05860221734,0.150731181345,0.599314560793,-0.338437616118,0.709621130033,107.954538472,215.255221558,-1794.83146973,0.132383433233,211562,4,30,0.15265341404,-0.451794779857,-0.336788802092,-0.811881589187,-66.0057149251,-87.4550829569,-1666.12606608,0.343636515737,211562,4,30,-0.709903892081,0.673350694619,0.165070252278,-0.12404482205,-185.40215099,-176.503257528,270.061884833,0.368254570022,211562,4
804,1785850696331,584,3224,1001,2478,2611,2607,3305,586,3226,1000,2481,2604,2609,3309,-2.24267991189,1.80702936813,-1.63522351989,0.572174833881,0.806873894428,0.860563222004,1.93434977352,0.140186163347,0.587300809647,-0.311645591303,0.733691095772,109.251673381,230.952967834,-1756.57701416,0.152492049833,212360,4,30,0.152746132962,-0.452025748499,-0.336808334962,-0.811727470928,-65.9602549235,-87.4442479451,-1666.08869629,0.344951224327,212360,4,30,-0.734654578637,0.653160246973,0.14469414349,-0.112818201993,-153.155301688,-171.485803224,295.635274223,0.377154043366,212360,4
805,1785850707654,559,3225,1010,2467,2585,2453,3310,562,3227,1008,2479,2590,2459,3309,-2.2794954508,1.80856334892,-1.62295167358,0.569106872306,0.785398163397,0.630466103821,1.93434977352,0.0764518215497,0.634330415332,-0.233835572355,0.732871727022,101.377265676,263.975046794,-1754.05883789,0.143276989212,213041,4,30,0.152646851807,-0.452123475148,-0.336840422472,-0.811678404075,-65.9540295919,-87.4375872294,-1666.07812907,0.353035054604,213041,4,30,-0.791216422698,0.568054310479,0.173581587023,-0.145465822261,-144.789139586,-198.825707766,314.222293673,0.381001371936,213041,4
806,1785850718961,593,3225,1002,2440,2534,2479,3441,591,3226,1007,2455,2539,2481,3435,-2.23501000795,1.80702936813,-1.62448565437,0.532291333396,0.707165143215,0.664213681154,2.1276313528,0.0694562309758,0.681360018463,-0.26155596647,0.680082960839,107.799110158,254.914494324,-1783.07443034,0.253653173645,213719,4,30,0.152717233406,-0.451967796209,-0.336755634773,-0.811787041199,-65.9621243795,-87.439121755,-1666.08826497,0.345666474104,213719,4,30,-0.761347711564,0.576796909924,0.229189309901,-0.187422642775,-173.2151672,-200.570530309,301.417809992,0.428748462178,213719,4
807,1785850730011,650,3225,993,2396,2506,2511,3444,648,3226,998,2411,2513,2514,3437,-2.14757310304,1.80702936813,-1.63829148146,0.464796178729,0.66728164273,0.714835047155,2.13069931437,0.120283353071,0.695755181981,-0.233894395965,0.668393636457,105.530076599,249.367961629,-1829.48865967,0.164934573571,214382,4,30,0.152676326475,-0.451820664861,-0.336736672868,-0.811884498734,-65.9990516663,-87.4493675232,-1666.11813558,0.339171717564,214382,4,30,-0.759889760213,0.575539733598,0.267672468907,-0.140260531735,-211.166227044,-216.800731889,279.220970577,0.377148336274,214382,4
808,1785850742028,720,3223,985,2349,2505,2647,3487,718,3227,990,2365,2513,2650,3483,-2.04019444789,1.80856334892,-1.65056332776,0.394233062487,0.66728164273,0.923456434307,2.20126243062,0.17835496994,0.671511294838,-0.283383219032,0.661026502324,105.456469218,215.569439189,-1862.18371989,0.147551454604,215105,4,30,0.152524705294,-0.451678372512,-0.337027836234,-0.81187135661,-66.0288256327,-87.4771848043,-1666.12942708,0.344671136141,215105,4,30,-0.717264039609,0.635836195146,0.263497058795,-0.108691906013,-240.268683284,-205.6986718,244.214587287,0.374926157855,215105,4
809,1785850753093,688,3221,993,2390,2613,2696,3398,691,3226,991,2392,2605,2698,3403,-2.08161192916,1.80702936813,-1.64902934698,0.43565054376,0.808407875216,0.997087512126,2.07854396759,0.159578408293,0.619321012797,-0.32303346229,0.697585548127,103.034740448,215.117657471,-1819.39019368,0.125222911189,215768,4,30,0.152395215226,-0.451664765039,-0.33701750004,-0.811907533569,-66.0091417948,-87.4688522339,-1666.10234782,0.346715603272,215768,4,30,-0.712913525794,0.663829342448,0.192308545511,-0.118753240667,-203.15159679,-189.285842416,257.937768176,0.368635981748,215768,4
810,1785850766207,597,3223,996,2414,2668,2676,3330,599,3227,994,2415,2660,2678,3334,-2.22273816165,1.80856334892,-1.64442740461,0.470932101881,0.892776818549,0.966407896368,1.97269929322,0.107710338857,0.604786209222,-0.35361191841,0.705401116526,97.4400652568,227.52175649,-1762.62440186,0.169737859567,216557,4,30,0.152707639869,-0.451874828149,-0.336782460496,-0.811829471449,-65.9445917765,-87.4440783183,-1666.11019694,0.342188676198,216557,4,30,-0.710414596368,0.665666365978,0.154505971716,-0.168307145349,-152.009111801,-178.044363548,283.560310232,0.381973861787,216557,4
811,1785850778049,516,3223,998,2414,2661,2647,3296,518,3227,996,2415,2659,2651,3299,-2.34699060547,1.80856334892,-1.64135944304,0.470932101881,0.891242837762,0.924990415095,1.91900996564,0.0744970082789,0.61340669373,-0.364668943543,0.696562262443,93.5953102112,236.734231059,-1726.72173258,0.206112741431,217268,4,30,0.15281699145,-0.452063981457,-0.33668158016,-0.811745426457,-65.9102498372,-87.4263323466,-1666.10065104,0.356852978468,217268,4,30,-0.708568578176,0.657954409932,0.152393528137,-0.204457274398,-119.338838366,-172.163005041,300.524793376,0.412100121841,217268,4
812,1785850789978,406,3223,1001,2415,2616,2629,3217,409,3227,999,2415,2620,2633,3222,-2.51419451134,1.80856334892,-1.63675750067,0.470932101881,0.831417587034,0.897378760913,1.80089344498,0.0788054938073,0.617310138467,-0.36499113611,0.692458921274,92.6418762207,242.450973002,-1686.024646,0.175162169834,217985,4,30,0.152879578528,-0.452106439162,-0.336563464479,-0.811758976862,-65.8770957947,-87.4136260986,-1666.08259277,0.364274915059,217985,4,30,-0.706309202061,0.659343789747,0.158765268206,-0.202944986676,-84.4834357957,-160.268334477,318.611383594,0.404200444684,217985,4
813,1785850801952,308,3224,1006,2415,2565,2595,3145,311,3227,1004,2415,2570,2598,3149,-2.66452462856,1.80856334892,-1.62908759673,0.470932101881,0.75471854764,0.843689433337,1.68891284746,0.0824251404927,0.625676585146,-0.345849598167,0.694350748874,91.3866411845,248.294886271,-1651.97583415,0.145741705348,218705,4,30,0.153186644453,-0.452365031377,-0.3363593864,-0.811641604114,-65.8572273254,-87.408710734,-1666.07267253,0.352995040019,218705,4,30,-0.717641974389,0.647388862333,0.168470079174,-0.193637522049,-55.023271415,-151.290907964,334.222621689,0.381898079278,218705,4
814,1785850813877,336,3224,1003,2406,2434,2616,3147,335,3226,1004,2415,2439,2618,3149,-2.62770908965,1.80702936813,-1.62908759673,0.470932101881,0.553767064427,0.874369049095,1.68891284746,0.180404979892,0.643910933068,-0.287533449594,0.685680150559,103.818334707,254.776649984,-1699.14056396,0.151227226853,219419,4,30,0.152849223167,-0.452192812351,-0.336631109445,-0.811688531143,-65.8724721273,-87.4190292358,-1666.05155436,0.364564586679,219419,4,30,-0.723363144798,0.64420799429,0.229376147919,-0.095542679506,-100.79089227,-168.392046666,329.352470785,0.39468596631,219419,4
815,1785850825478,399,3224,999,2390,2424,2581,3210,397,3227,1003,2404,2429,2585,3206,-2.5326022808,1.80856334892,-1.63062157752,0.454058313214,0.538427256548,0.823747683095,1.77634975237,0.170927610236,0.663030858432,-0.257350219053,0.681868533941,102.49348882,264.319007365,-1733.54232585,0.145065072676,220118,4,30,0.152823399732,-0.452189043702,-0.336625104792,-0.811697983288,-65.8880765279,-87.4148127238,-1666.06578776,0.360470691323,220118,4,30,-0.740534320726,0.617042943024,0.248056719664,-0.0966167176062,-128.314795968,-190.102490517,322.518946994,0.388565302894,220118,4
816,1785850836963,411,3218,951,2271,2426,2752,3209,409,3226,956,2287,2429,2753,3206,-2.51419451134,1.80702936813,-1.70271867455,0.274582561032,0.538427256548,1.08145645546,1.77634975237,0.235331828988,0.67288183208,-0.26544007712,0.649146004979,81.2243626912,254.505357869,-1774.15662842,0.139511702955,220805,4,30,0.152664595692,-0.452289304606,-0.336872970927,-0.811569163793,-65.912487793,-87.4383468628,-1666.03519287,0.344344040751,220805,4,30,-0.705817710446,0.643266026816,0.291241980944,-0.0566417416906,-151.108482821,-211.286826988,287.730947175,0.371532412667,220805,4
817,1785850850379,479,3219,947,2221,2400,2736,3209,475,3226,951,2240,2407,2741,3207,-2.41295177934,1.80702936813,-1.71038857849,0.202485464001,0.504679679214,1.063048686,1.77788373316,0.26587160667,0.6866832349,-0.194228749787,0.648115434494,70.9155881246,261.818906657,-1822.58580322,0.148065120727,221612,4,30,0.152681709043,-0.451934053646,-0.336786764797,-0.811799594689,-65.9247116089,-87.4333005269,-1666.08758545,0.345212092996,221612,4,30,-0.730467981389,0.60095192358,0.324430597029,-0.00425457661804,-185.750694775,-242.140122869,268.437896557,0.375625703495,221612,4
818,1785850862670,549,3218,947,2154,2371,2655,3209,547,3226,951,2173,2380,2662,3207,-2.30250516262,1.80702936813,-1.71038857849,0.0997087512126,0.463262197941,0.941864203762,1.77788373316,0.263369096485,0.724816148995,-0.0798566150572,0.63158624922,47.1334864299,278.44316508,-1880.94063721,0.16600646476,222350,4,30,0.152630442322,-0.451752506038,-0.336730094098,-0.811933781225,-65.9459856669,-87.4317451477,-1666.09672038,0.339455632369,222350,4,30,-0.773155456032,0.507119039323,0.379677795845,0.0300947189191,-220.716616813,-291.277329198,243.415320184,0.377873355357,222350,4
819,1785850878334,375,3219,961,2136,2371,2568,3209,378,3226,958,2153,2379,2578,3207,-2.56174791577,1.80702936813,-1.69965071298,0.0690291354549,0.461728217154,0.813009817579,1.77788373316,0.102946129205,0.776036202269,-0.10869477,0.612662512501,23.7826342265,323.079951986,-1788.53507487,0.140698632101,223292,4,30,0.152705164323,-0.452177134892,-0.336681098353,-0.81170364634,-65.8906710307,-87.4057490031,-1666.03215739,0.353844664494,223292,4,30,-0.795890341762,0.459554450316,0.370941198653,-0.13330753252,-128.119324959,-298.786049943,293.017255661,0.380791480559,223292,4
820,1785850890454,284,3219,993,2146,2372,2909,3210,292,3226,992,2152,2379,2910,3206,-2.69367026353,1.80702936813,-1.64749536619,0.067495154667,0.461728217154,1.32229143916,1.77634975237,0.212969523797,0.717849455017,-0.323457501348,0.578542467488,52.2429779053,261.684399414,-1725.82370199,0.154594490925,224021,4,30,0.152951947025,-0.452160570093,-0.336536777396,-0.811726258177,-65.8612917582,-87.4050771077,-1666.05358887,0.36498735249,224021,4,30,-0.652771882702,0.663352657952,0.343301782744,-0.126475318961,-94.7553537277,-212.800606085,291.756529563,0.396377628156,224021,4
821,1785850902517,280,3219,1005,2161,2372,3097,3210,290,3226,1003,2164,2379,3092,3207,-2.6967382251,1.80702936813,-1.63062157752,0.0859029241216,0.461728217154,1.60147594255,1.77788373316,0.30520322149,0.659618878264,-0.41543423022,0.546962822677,56.4142292023,218.962003072,-1719.99451904,0.214908828835,224744,4,30,0.152967087424,-0.452274142995,-0.336590255496,-0.811637954785,-65.862151591,-87.4158126831,-1666.02868652,0.361199431618,224744,4,30,-0.555747188056,0.760220049252,0.327175241502,-0.0785296188108,-94.5028953367,-177.047106863,267.310147751,0.42029850596,224744,4
822,1785850913565,280,3219,1107,2161,2371,3057,3210,289,3227,1106,2164,2379,3054,3207,-2.69827220589,1.80856334892,-1.47262155637,0.0859029241216,0.461728217154,1.54318467261,1.77788373316,0.23300308225,0.683467021018,-0.453273214849,0.522614377474,64.1699493408,232.266047668,-1676.07916667,0.162085862458,225407,4,30,0.153181314376,-0.452376390761,-0.336281886498,-0.811668392153,-65.8483632406,-87.3971310933,-1666.05154622,0.352060196797,225407,4,30,-0.545254625472,0.753752760268,0.327251901435,-0.16571168576,-61.3294514552,-164.558161967,297.23588671,0.387579938822,225407,4
823,1785850925136,507,3152,947,2135,2523,3017,3207,502,3163,950,2150,2515,3015,3207,-2.37153429807,1.71038857849,-1.71192255928,0.0644271930912,0.670349604306,1.48335942189,1.77788373316,0.293199322295,0.635638945163,-0.327481596965,0.634628310468,42.934294637,231.503642273,-1801.58496094,0.155522003273,226103,4,30,0.152677954561,-0.451979345454,-0.336713180742,-0.81180560936,-65.9285799662,-87.4332880656,-1666.07755534,0.342282219728,226103,4,30,-0.647458053721,0.70910720615,0.27790122886,-0.0271283220253,-154.667281033,-227.005926014,237.656242724,0.375957725607,226103,4
824,1785850938040,537,3192,945,2137,2524,3009,3208,535,3194,949,2150,2515,3008,3207,-2.32091293207,1.75794198292,-1.71345654007,0.0644271930912,0.670349604306,1.47262155637,1.77788373316,0.32273237937,0.636210331542,-0.314626583525,0.626171173311,51.3403800964,223.220500183,-1822.70602214,0.165470258395,226877,4,30,0.152628702994,-0.451717220601,-0.336709812878,-0.811962150317,-65.9368484497,-87.4349492391,-1666.08847656,0.343814064066,226877,4,30,-0.640618372487,0.709190587042,0.29437251852,0.00127766324336,-177.436211944,-225.039393029,229.485237975,0.381560633534,226877,4
825,1785850949323,568,3226,944,2102,2521,3043,3207,566,3224,949,2118,2516,3040,3207,-2.27335952765,1.80396140655,-1.71345654007,0.0153398078789,0.671883585094,1.52170894158,1.77788373316,0.364647914376,0.638045619375,-0.30796424099,0.604224885625,53.5217009226,210.582833354,-1846.26621094,0.216427739461,227555,4,30,0.152585565238,-0.45173197739,-0.336777884974,-0.811933816316,-65.9587359111,-87.4462303162,-1666.09765625,0.344263795018,227555,4,30,-0.619460672747,0.715615835398,0.32091756793,0.0342690186769,-198.999017642,-224.282105054,213.669216328,0.40664299695,227555,4
826,1785850963211,519,3221,948,2110,2522,3115,3205,522,3225,948,2118,2515,3110,3207,-2.34085468231,1.80549538734,-1.71499052086,0.0153398078789,0.670349604306,1.62908759673,1.77788373316,0.374779724138,0.623756122238,-0.357946342084,0.585100738791,50.8199914296,201.243815613,-1824.75864258,0.187576777736,228389,4,30,0.1525166722,-0.451817857802,-0.336879851441,-0.811856670704,-65.9416430155,-87.4458928426,-1666.08017171,0.346374210715,228389,4,30,-0.579097025883,0.752175155672,0.313704559203,0.0216476173844,-179.984266357,-210.201555262,213.482678905,0.393903720971,228389,4
827,1785850974802,366,3221,967,2182,2523,3066,3130,369,3225,965,2186,2515,3063,3135,-2.57555374286,1.80549538734,-1.68891284746,0.119650501455,0.670349604306,1.5569904997,1.66743711643,0.317286859568,0.638753918562,-0.395969233354,0.578386416252,61.5359882355,214.563737488,-1748.34699707,0.193647803863,229085,4,30,0.152753163331,-0.452106035608,-0.336690182933,-0.811730450566,-65.8832252502,-87.4275080363,-1666.03909912,0.359360780319,229085,4,30,-0.57649284302,0.757176298374,0.303345834227,-0.0481804938178,-121.214755947,-182.661925185,257.197516379,0.408215191256,229085,4
828,1785850987739,296,3221,990,2239,2524,2868,3023,301,3225,988,2243,2515,2870,3028,-2.67986443644,1.80549538734,-1.65363128934,0.207087406365,0.670349604306,1.26093220764,1.50330117213,0.241022614379,0.657172227987,-0.324844558122,0.6360100433,71.2367589315,249.681456502,-1699.08747559,0.148782007893,229862,4,30,0.152795256696,-0.452106649999,-0.33661000401,-0.811755438391,-65.8530881246,-87.4121615092,-1666.05167236,0.365976952513,229862,4,30,-0.667223505743,0.687162405943,0.277414675534,-0.075244395416,-83.313592016,-182.720828969,305.268802551,0.395063558992,229862,4
829,1785850999740,295,3222,991,2244,2477,2726,2967,300,3225,989,2248,2485,2731,2972,-2.68139841722,1.80549538734,-1.65209730855,0.214757310304,0.624330180669,1.04770887813,1.41739824801,0.207749179707,0.660527238771,-0.221948733078,0.686500404267,63.9461558024,283.708091227,-1702.03800456,0.145570977281,230585,4,30,0.152922205525,-0.45221594517,-0.336487720688,-0.811721351091,-65.8613357544,-87.4091237386,-1666.04869792,0.359458404779,230585,4,30,-0.749495499208,0.606116255591,0.261681791691,-0.0490124603808,-79.9620010553,-212.672991782,322.876879405,0.387816005592,230585,4
830,1785851011741,356,3223,963,2243,2468,2728,2970,353,3225,969,2248,2476,2732,2972,-2.60009743547,1.80549538734,-1.68277692431,0.214757310304,0.610524353578,1.04924285891,1.41739824801,0.254368362969,0.648564385679,-0.1740559311,0.695963724916,64.716999054,283.963255819,-1743.64683431,0.142957384884,231305,4,30,0.152806838763,-0.452214234721,-0.336579326536,-0.811706050791,-65.8770472209,-87.4118456523,-1666.04858805,0.356566789746,231305,4,30,-0.760755160487,0.589663322382,0.270737128627,0.0158164222219,-115.10761157,-229.414273431,308.407340447,0.38415711557,231305,4
831,1785851022868,305,3221,1000,2287,2475,2651,2965,309,3225,998,2291,2476,2656,2970,-2.66759259013,1.80549538734,-1.63829148146,0.280718484183,0.610524353578,0.932660319034,1.41433028643,0.194037522731,0.648452844357,-0.199983855435,0.708424170948,69.9540308634,289.565155029,-1699.23435059,0.132472142577,231974,4,30,0.152791112955,-0.452194472737,-0.336585329581,-0.811717531251,-65.852385966,-87.4061808268,-1666.06112061,0.366611075401,231974,4,30,-0.771308270223,0.587596111556,0.240769475193,-0.0429467319554,-80.4457934879,-212.472900573,331.715201534,0.389810914632,231974,4
832,1785851035127,285,3221,1009,2340,2536,2748,2934,292,3225,1007,2343,2529,2750,2939,-2.69367026353,1.80549538734,-1.62448565437,0.360485485153,0.691825335336,1.0768545131,1.36677688201,0.244543290967,0.608569718,-0.293209769685,0.695607294483,88.2446670532,251.695625305,-1671.34408366,0.14208223025,232709,4,30,0.152901287364,-0.45217240325,-0.336549541841,-0.811723918551,-65.8428858439,-87.4131479899,-1666.06118571,0.362707700332,232709,4,30,-0.703748913128,0.675738520373,0.216924955426,-0.0325343367608,-69.261078063,-163.443739152,327.497618758,0.389543625327,232709,4
833,1785851049896,282,3221,1009,2432,2673,2741,2845,290,3225,1007,2435,2664,2743,2850,-2.6967382251,1.80549538734,-1.62448565437,0.501611717639,0.898912741701,1.06611664758,1.23025259188,0.261037654412,0.530835368694,-0.356464199822,0.723191833864,95.4193969727,217.481982422,-1631.04341634,0.21917655915,233597,4,30,0.153075431935,-0.452327774513,-0.336469805534,-0.811637583227,-65.8370267232,-87.4178703308,-1666.0469401,0.351999916633,233597,4,30,-0.667183361506,0.731984391988,0.13699156044,-0.0172778581758,-41.3602089506,-118.149050966,323.300071047,0.414659264204,233597,4
834,1785851061220,292,3223,996,2361,2583,2696,2850,290,3225,1001,2375,2589,2699,2850,-2.6967382251,1.80549538734,-1.6336895391,0.409572870365,0.78386418261,0.998621492914,1.23025259188,0.251248578919,0.570259322388,-0.269602437749,0.734161414391,87.9305079142,252.446842957,-1656.43960368,0.169809197386,234278,4,30,0.152903279414,-0.452200866756,-0.336565393181,-0.811701114551,-65.8369990031,-87.4156262716,-1666.0582194,0.362377587954,234278,4,30,-0.724635816052,0.666739269967,0.174230179519,0.00235043033297,-56.5509934616,-158.074834651,333.253347666,0.400190804203,234278,4
835,1785851072460,353,3223,963,2341,2534,2607,2935,350,3225,968,2356,2540,2612,2931,-2.60469937783,1.80549538734,-1.6843109051,0.380427235396,0.708699124003,0.865165164368,1.3545050357,0.224339409006,0.595808365517,-0.17808280874,0.75031375729,79.1983228048,279.800260417,-1711.79870199,0.164956853787,234953,4,30,0.152726885838,-0.452120447603,-0.336623154198,-0.811755167067,-65.8571970622,-87.4150395711,-1666.05099691,0.358306956291,234953,4,30,-0.78423875821,0.589557014014,0.192738134171,0.0156239874942,-96.546133544,-205.425742295,326.282303242,0.394454862485,234953,4
836,1785851084222,431,3223,953,2318,2501,2634,3096,429,3225,957,2334,2508,2637,3092,-2.48351489559,1.80549538734,-1.70118469377,0.346679658062,0.659611738791,0.903514684065,1.60147594255,0.210268914663,0.641248968189,-0.197821263886,0.710952524349,81.611491394,272.844846598,-1762.16520182,0.120703303069,235658,4,30,0.152638654753,-0.452107282814,-0.336729436586,-0.811735013682,-65.8835703532,-87.4255200704,-1666.0479777,0.353883812825,235658,4,30,-0.768310978691,0.592920576846,0.239705987538,-0.0261623606371,-140.337747858,-219.602997021,304.742335978,0.37390244764,235658,4
837,1785851096318,499,3223,948,2247,2445,2684,3244,496,3225,952,2264,2451,2687,3240,-2.3807381828,1.80549538734,-1.7088545977,0.23930100291,0.572174833881,0.980213723459,1.82850509916,0.217435165123,0.695366859376,-0.206757009834,0.653022525442,73.9508796692,264.880911255,-1818.02281494,0.128860311707,236384,4,30,0.152705024563,-0.452006219002,-0.336709767779,-0.811786970663,-65.9087702433,-87.434530894,-1666.08132731,0.337913574775,236384,4,30,-0.74160477563,0.592189769779,0.310959223315,-0.051361413211,-183.424626707,-240.838105629,274.090352453,0.361649780797,236384,4
838,1785851107671,522,3223,946,2162,2439,2821,3246,521,3225,950,2179,2445,2824,3241,-2.3423886631,1.80549538734,-1.71192255928,0.10891263594,0.562970949154,1.1903690914,1.83003907995,0.274609918462,0.692175508178,-0.22955520833,0.626727105597,61.1581734975,250.786996969,-1839.06528727,0.153586216271,237065,4,30,0.152677525513,-0.451793014155,-0.336690072352,-0.811918986565,-65.9150756836,-87.4378298442,-1666.09721273,0.33916874826,237065,4,30,-0.702355973058,0.627139513224,0.336250021174,-0.0181119110624,-194.908589883,-246.314927651,248.598465296,0.372322663324,237065,4
839,1785851119534,537,3225,948,2241,2441,2801,3246,535,3225,950,2245,2445,2803,3241,-2.32091293207,1.80549538734,-1.71192255928,0.21015536794,0.562970949154,1.15815549485,1.83003907995,0.290221532147,0.660614749411,-0.239268328639,0.649700147798,77.0465894063,239.243294271,-1835.252771,0.140254220366,237779,4,30,0.152591578575,-0.451632239635,-0.336741464827,-0.812003273476,-65.9183143616,-87.4432835897,-1666.0833252,0.341924325625,237779,4,30,-0.701056636403,0.644945293559,0.304215098076,0.00428193574958,-201.037774039,-227.667978018,252.056522334,0.369572037342,237779,4
