pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
488,1785514663968,276,1927,1307,3275,1022,2292,3149,282,1931,1304,3275,1031,2295,3143,-2.70901007141,-0.179475752183,-1.16889336037,1.79015557946,-1.60607788492,0.378893254608,1.67970896273,0.264467820956,0.628486284176,-0.254470760287,0.685788884746,-111.839402517,310.05692749,-1730.3493693,0.176009303828,4085,4,30,0.139834618043,-0.454859851379,-0.355498311793,-0.804468610645,-64.3574323018,129.717908732,-1682.97681071,0.371557574471,4085,4,30,-0.71012312671,0.656690462979,0.252093699953,-0.0305212579725,4.34695288531,-174.812477136,80.265561283,0.411137818962,4085,4
489,1785514675153,276,1868,1301,3276,955,2295,3184,282,1871,1299,3275,967,2297,3177,-2.70901007141,-0.271514599456,-1.17656326431,1.79015557946,-1.70425265534,0.381961216184,1.73186430952,0.257239827618,0.630898453293,-0.257324269523,0.685258369547,-115.727145131,304.520480347,-1745.41193034,0.160477051139,4757,4,30,0.139755173903,-0.454764220271,-0.35561467026,-0.804485053699,-64.3803286235,129.713914998,-1683.0043457,0.375282950203,4757,4,30,-0.710731277304,0.655856250599,0.251433246404,-0.0386646170832,-6.53162173788,-179.694280545,68.9626053109,0.408154598963,4757,4
490,1785514686491,391,1864,1255,3276,950,2236,3275,388,1867,1252,3275,963,2239,3269,-2.54640810789,-0.277650522607,-1.24866036134,1.79015557946,-1.71038857849,0.292990330486,1.87299054201,0.25117493572,0.630345745151,-0.250623862915,0.690480320193,-107.750202433,304.165230306,-1761.43566488,0.15818567574,5438,4,30,0.139638428964,-0.454733406323,-0.355801904875,-0.804439956005,-64.3972124736,129.71051534,-1683.00403239,0.379524122675,5438,4,30,-0.717843105001,0.649524186121,0.247462633605,-0.0397725183618,-24.1834178168,-182.186580173,68.4738095501,0.411170606564,5438,4
491,1785514701022,395,1862,1324,3274,950,2304,3328,392,1865,1316,3275,963,2305,3323,-2.54027218474,-0.280718484183,-1.15048559091,1.79015557946,-1.71038857849,0.394233062487,1.95582550455,0.243016895347,0.643368709109,-0.269448529172,0.674104578565,-116.938638051,301.214255778,-1769.76826172,0.175622789562,6311,4,30,0.139657284545,-0.454794462227,-0.355776853333,-0.804413246182,-64.4049738566,129.712812297,-1683.01070964,0.373651851217,6311,4,30,-0.705056548836,0.656952636917,0.259784618918,-0.0618097691768,-26.382138461,-188.836766853,57.8278660185,0.412866891542,6311,4
493,1785514780116,340,1879,1265,3191,987,2309,3291,343,1877,1262,3189,980,2306,3296,-2.61543724335,-0.262310714728,-1.23332055346,1.6582332317,-1.6843109051,0.395767043274,1.91440802328,0.273182418061,0.586935187443,-0.284915904138,0.706895593262,-114.196808624,305.331225586,-1743.56210124,0.20652778695,11063,4,30,0.139670218314,-0.45470414233,-0.355768854973,-0.804465595843,-64.3657628377,129.734491984,-1682.99518636,0.377761012316,11063,4,30,-0.696035392693,0.686891021258,0.208136340377,-0.0198675828517,-5.69568793149,-178.590890751,71.1234844012,0.430531194234,11063,4
494,1785514791430,284,1878,1259,3191,1001,2329,3224,287,1877,1256,3189,994,2326,3229,-2.70134016747,-0.262310714728,-1.24252443819,1.6582332317,-1.66283517407,0.426446659032,1.81163131049,0.284295547486,0.571099759282,-0.296788127602,0.710589835237,-114.838222249,301.278058879,-1726.87609863,0.226493476828,11741,4,30,0.139865808474,-0.454745673582,-0.355563442062,-0.804498953789,-64.3421577454,129.744665019,-1683.01414388,0.373893091083,11741,4,30,-0.686083688931,0.700585005653,0.1958860976,-0.009922620851,8.0484078808,-168.65708869,73.3991715161,0.43714452828,11741,4
495,1785514802530,281,1876,1219,3192,1022,2266,3180,285,1877,1216,3189,1011,2268,3183,-2.70440812904,-0.262310714728,-1.3038836697,1.6582332317,-1.63675750067,0.337475773335,1.74106819425,0.286201275715,0.55907074175,-0.272898558071,0.728735282871,-109.976062012,307.20300293,-1719.41964518,0.217257728676,12410,4,30,0.139813497402,-0.454766299745,-0.355609932764,-0.80447583822,-64.3355880737,129.746998596,-1683.00356852,0.376828589042,12410,4,30,-0.703436220844,0.687006132036,0.181975770082,0.00921286341494,12.1882920054,-166.870452447,83.0994260681,0.434972075183,12410,4
496,1785514813973,282,1944,1276,3191,1071,2285,3179,285,1942,1268,3189,1065,2287,3183,-2.70440812904,-0.162601963516,-1.22411666873,1.6582332317,-1.55392253813,0.366621408305,1.74106819425,0.278734497517,0.580908318059,-0.261434228683,0.718682649002,-112.336545817,319.363088989,-1714.76576335,0.195085294545,13097,4,30,0.139886480568,-0.454806468271,-0.355468046881,-0.804503148919,-64.3198254903,129.759573364,-1682.99215088,0.377170061072,13097,4,30,-0.710460612192,0.673824850325,0.202991146992,-0.000619556091425,18.4921672061,-174.730578622,91.6074541947,0.42463575817,13097,4
497,1785514826625,327,1946,1275,3191,1033,2263,3235,324,1944,1268,3189,1040,2265,3229,-2.64458287831,-0.15953400194,-1.22411666873,1.6582332317,-1.59227205783,0.332873830971,1.81163131049,0.278469810009,0.599506542869,-0.248731646478,0.707939996052,-109.491421509,322.049570719,-1731.87078451,0.179895621041,13856,4,30,0.139815159009,-0.454775015725,-0.355502832207,-0.804517956715,-64.3316095988,129.757689412,-1682.98315837,0.376545518637,13856,4,30,-0.714831931013,0.662244964468,0.224580707509,-0.0032285066821,2.99858506942,-182.67873651,89.5827211721,0.417311588714,13856,4
498,1785514837855,363,1960,1278,3124,1021,2288,3400,361,1959,1270,3129,1028,2286,3393,-2.58782558916,-0.136524290122,-1.22104870716,1.56619438443,-1.61067982728,0.365087427517,2.06320415971,0.254169861187,0.608263257669,-0.295852511054,0.691292111004,-109.274821472,321.299898275,-1739.29787191,0.174124488235,14531,4,30,0.139824260648,-0.45481744123,-0.355506425212,-0.804490803503,-64.3350430806,129.757413737,-1682.97304687,0.376370676359,14531,4,30,-0.69207030277,0.684420257682,0.223922147962,-0.049663654215,-3.37856820238,-185.333803764,86.7211591198,0.414697749482,14531,4
499,1785514849180,314,1961,1276,3125,1022,2293,3347,317,1959,1270,3129,1028,2291,3352,-2.65532074383,-0.136524290122,-1.22104870716,1.56619438443,-1.61067982728,0.372757331456,2.0003109474,0.256406001511,0.606441706327,-0.299318431628,0.690574323085,-109.917944845,319.907489014,-1728.94989827,0.186967976391,15212,4,30,0.139703713387,-0.454804679774,-0.355579883113,-0.804486496125,-64.3250691732,129.761539205,-1682.97084961,0.380849794547,15212,4,30,-0.689117760062,0.687688781105,0.22315464922,-0.0490189314525,5.4972177579,-180.09824197,88.7843978019,0.424268299785,15212,4
500,1785514860758,287,1958,1270,3128,1027,2290,3279,290,1959,1267,3129,1028,2292,3284,-2.6967382251,-0.136524290122,-1.22565064952,1.56619438443,-1.61067982728,0.374291312244,1.89600025383,0.27977201142,0.596106159307,-0.281264015168,0.69805130344,-109.494613139,320.605212402,-1724.11586914,0.199823481341,15905,4,30,0.139675321321,-0.454818579573,-0.355603824869,-0.804472985269,-64.3191299438,129.763068136,-1682.97060954,0.38138952752,15905,4,30,-0.693587767417,0.685005843569,0.222266954874,-0.0173321648135,9.3701326635,-178.208964381,91.1495821501,0.430566365845,15905,4
501,1785514871918,282,1933,1247,3156,1049,2304,3255,286,1937,1244,3155,1042,2302,3259,-2.70287414825,-0.170271867455,-1.26093220764,1.60607788492,-1.58920409625,0.389631120123,1.85765073413,0.275522367764,0.576561700797,-0.302721943496,0.707123366155,-108.82869161,310.846552531,-1713.77561035,0.209016294281,16577,4,30,0.1397956572,-0.454861182912,-0.355502691272,-0.80447269376,-64.3211374919,129.765924072,-1682.98382568,0.375242869059,16577,4,30,-0.684981680343,0.700841049073,0.197814903971,-0.0221627005498,16.5891614342,-166.333650125,88.188247168,0.429528837279,16577,4
502,1785514882657,325,1935,1233,3156,1044,2244,3299,323,1937,1230,3155,1042,2246,3293,-2.6461168591,-0.170271867455,-1.28240793867,1.60607788492,-1.58920409625,0.303728196001,1.90980608092,0.259115769624,0.589586280482,-0.278275144966,0.71260787218,-106.061565399,320.124859619,-1723.4924113,0.186267888049,17222,4,30,0.139739313568,-0.454840910734,-0.355578212537,-0.804460567669,-64.3241917928,129.763801066,-1682.97765299,0.377214834094,17222,4,30,-0.706275655728,0.677494049283,0.20342564477,-0.0281872020953,7.93901340465,-175.702246679,93.2012831844,0.420697940545,17222,4
503,1785514894985,366,1936,1232,3149,1024,2219,3338,365,1937,1229,3154,1031,2220,3333,-2.58168966601,-0.170271867455,-1.28394191946,1.60454390413,-1.60607788492,0.263844695516,1.97116531243,0.255624486437,0.603207312952,-0.261864856857,0.708677540407,-104.524539439,324.560703532,-1738.00270589,0.173599638542,17963,4,30,0.139736519923,-0.454807055468,-0.355596594621,-0.804472068621,-64.338899231,129.76035258,-1682.97449951,0.377069945137,17963,4,30,-0.715615901266,0.663216193834,0.21725900252,-0.0289255581754,-4.53188952403,-184.450572276,92.453308603,0.4151127293,17963,4
504,1785514906119,301,1984,1211,3142,1085,2301,3307,303,1982,1207,3147,1079,2298,3311,-2.67679647486,-0.101242732,-1.31768949679,1.59380603861,-1.5324468071,0.383495196971,1.9374177351,0.267564790601,0.570829342932,-0.341315532709,0.697184804202,-97.9929087321,305.268094889,-1701.58810628,0.23308951209,18632,4,30,0.139811608821,-0.454898082798,-0.355496275452,-0.80445189194,-64.3099733988,129.776985677,-1682.99217122,0.385601141055,18632,4,30,-0.661775744006,0.723941806298,0.189455126867,-0.0454739556539,20.2506548456,-151.015580225,95.192877115,0.450576253957,18632,4
505,1785514921954,283,1985,1209,3142,1099,2257,3255,288,1983,1206,3147,1093,2255,3259,-2.69980618668,-0.0997087512126,-1.31922347758,1.59380603861,-1.51097107607,0.317534023092,1.85765073413,0.267311565187,0.573375491702,-0.303589448489,0.712473521893,-98.3509058634,316.318767293,-1698.69664714,0.193629972637,19583,4,30,0.13976878811,-0.454944494561,-0.355540547928,-0.804413520223,-64.3016123454,129.781012472,-1682.98191325,0.38493185242,19583,4,30,-0.688677184703,0.699276605841,0.18970286244,-0.0273639868205,23.9602456923,-157.751330025,103.648761333,0.430888729617,19583,4
506,1785514932762,324,1988,1206,3142,1068,2226,3331,321,1985,1203,3147,1072,2224,3325,-2.64918482068,-0.0966407896368,-1.32382541995,1.59380603861,-1.54318467261,0.269980618668,1.95889346613,0.248520116479,0.599124479517,-0.30288503317,0.698246565641,-94.9000722249,319.089685059,-1712.43737386,0.182182226578,20231,4,30,0.139795598146,-0.45486240424,-0.355492649557,-0.804476450904,-64.305107371,129.777662659,-1682.98058675,0.384051484863,20231,4,30,-0.691826698888,0.688682820842,0.210380503625,-0.0532149854541,10.895837082,-163.942250383,103.184375173,0.425071648909,20231,4
507,1785514944721,343,1957,1200,3093,1073,2264,3382,340,1962,1196,3097,1072,2261,3376,-2.62003918571,-0.131922347758,-1.33456328546,1.51710699922,-1.54318467261,0.32673790782,2.03712648631,0.254515760986,0.564496305696,-0.315383382431,0.719095939602,-101.250691477,320.264154053,-1712.77992757,0.197007967532,20948,4,30,0.139758358986,-0.454883799056,-0.355529985045,-0.804454324486,-64.3144462585,129.778430684,-1682.97908936,0.383021314939,20948,4,30,-0.68756110809,0.704039868135,0.173416922099,-0.0389121812336,14.2161780662,-168.398918793,99.8843902058,0.430717386425,20948,4
508,1785514956397,294,1954,1171,3093,1062,2261,3309,297,1959,1167,3097,1066,2259,3313,-2.68600035959,-0.136524290122,-1.37904872831,1.51710699922,-1.55238855734,0.323669946244,1.94048569668,0.27866842569,0.548925794942,-0.322495758084,0.719041630359,-96.486626943,311.609527588,-1700.6394043,0.235905689001,21650,4,30,0.139781699282,-0.454901398675,-0.35551668951,-0.804446193048,-64.3064468384,129.778874715,-1682.97383626,0.38234637479,21650,4,30,-0.674532043698,0.71855822192,0.168480493748,-0.017173437708,20.8398094126,-154.264879782,100.886430302,0.449266340179,21650,4
509,1785514968073,290,1934,1118,3093,1051,2193,3309,293,1939,1115,3096,1055,2190,3312,-2.69213628274,-0.16720390588,-1.45881572928,1.51557301843,-1.56926234601,0.21782527188,1.93895171589,0.266527406905,0.550461537313,-0.315022646386,0.725752002802,-89.9761779785,310.334048462,-1697.6529012,0.222618231674,22352,4,30,0.139808551046,-0.454887292556,-0.35550346932,-0.804455345825,-64.3075243632,129.778349304,-1682.98272298,0.382286964854,22352,4,30,-0.684978582484,0.709628167261,0.163394920827,-0.0231150517257,19.6300253005,-148.459864022,105.11320225,0.4423824144,22352,4
510,1785514979756,343,1934,1120,3090,1056,2172,3372,340,1938,1115,3094,1055,2169,3367,-2.62003918571,-0.168737886667,-1.45881572928,1.51250505686,-1.56926234601,0.185611675334,2.02332065922,0.252873299282,0.559716288705,-0.302734246328,0.728783058783,-89.3361228943,317.129614258,-1709.57551676,0.197774877151,23054,4,30,0.139796062438,-0.454815203897,-0.355482214446,-0.804507667113,-64.3116429647,129.782958476,-1682.99874268,0.379359905918,23054,4,30,-0.697911704616,0.695878192272,0.166405334995,-0.0313378136711,10.0422314082,-158.217369197,106.29081156,0.427818700211,23054,4
511,1785514990649,344,1897,1140,3090,1009,2180,3416,342,1901,1131,3094,1019,2177,3410,-2.61697122413,-0.225495175819,-1.43427203667,1.51250505686,-1.62448565437,0.197883521637,2.0892818331,0.228777338777,0.570282795217,-0.315129961461,0.723278348999,-96.2930953979,313.837254842,-1717.77710775,0.203538057705,23708,4,30,0.139711004282,-0.454708361219,-0.355587456979,-0.804536327309,-64.318715922,129.773585002,-1682.9978597,0.380549983184,23708,4,30,-0.697197088399,0.694423961472,0.167255741528,-0.0609680128321,6.74548311532,-163.339612324,96.8816860716,0.431562313734,23708,4
512,1785515002396,344,1831,1146,3091,952,2127,3418,343,1834,1138,3094,961,2128,3410,-2.61543724335,-0.328271888608,-1.42353417116,1.51250505686,-1.71345654007,0.122718463031,2.0892818331,0.212646702063,0.587280648267,-0.278650479962,0.729545564231,-103.323723348,318.946808879,-1736.44530029,0.16799663504,24413,4,30,0.139664211239,-0.454708152251,-0.355710751123,-0.804490065762,-64.3398765564,129.766519165,-1682.99743652,0.381724092364,24413,4,30,-0.725135351927,0.662393021075,0.177454350469,-0.0626431202642,-4.38572250401,-179.098448449,89.8337779985,0.417056533429,24413,4
513,1785515014233,426,1830,1145,3092,948,2110,3543,423,1833,1138,3094,958,2111,3539,-2.49271878031,-0.329805869395,-1.42353417116,1.51250505686,-1.71805848243,0.0966407896368,2.28716535474,0.181571558992,0.612567485199,-0.284808948409,0.714616476125,-101.722934723,318.134535726,-1755.03739827,0.156704242527,25124,4,30,0.139700957008,-0.454782009987,-0.355756586375,-0.804421666326,-64.3636334737,129.763718669,-1683.0043986,0.376293289661,25124,4,30,-0.726749268868,0.651487749446,0.192575035151,-0.101558201829,-20.8013317018,-185.897897071,84.1267592078,0.407618521991,25124,4
514,1785515025407,492,1830,1145,3092,948,2129,3574,489,1833,1138,3094,958,2129,3569,-2.39147604831,-0.329805869395,-1.42353417116,1.51250505686,-1.71805848243,0.124252443819,2.33318477837,0.202250600662,0.601053966969,-0.275424656878,0.722474969605,-100.562724559,314.271503703,-1768.10780436,0.170802129805,25796,4,30,0.139515057525,-0.454546491077,-0.355919349896,-0.804515041838,-64.3766120911,129.754512533,-1682.99676514,0.384811021884,25796,4,30,-0.728202983025,0.654514480476,0.188717510514,-0.0756102611176,-32.5946539746,-188.36395459,77.8232157368,0.421014121033,25796,4
515,1785515036833,575,1829,1147,3088,949,2118,3682,573,1832,1139,3094,958,2119,3676,-2.26262166213,-0.331339850183,-1.42200019037,1.51250505686,-1.71805848243,0.10891263594,2.49732072268,0.185440223447,0.618331728834,-0.276956595167,0.711739306936,-98.9467302958,309.407158407,-1786.53929036,0.145561120907,26483,4,30,0.139526464273,-0.454460296096,-0.355936995689,-0.804553951044,-64.3904129028,129.752645365,-1683.0339152,0.380051659544,26483,4,30,-0.729186974948,0.646709732262,0.20138624085,-0.0974497807079,-49.2481672903,-192.231679847,69.3169899614,0.406973345371,26483,4
516,1785515048802,622,1827,1146,3089,950,2061,3683,618,1830,1139,3094,958,2063,3677,-2.19359252668,-0.334407811759,-1.42200019037,1.51250505686,-1.71805848243,0.0230097118183,2.49885470347,0.201431705799,0.639244101005,-0.22530994035,0.707126352223,-97.5659383138,315.935216268,-1807.60099284,0.129290104161,27200,4,30,0.139390148164,-0.453925016016,-0.355838771214,-0.804923123864,-64.402486674,129.759534709,-1683.07802327,0.386976164579,27200,4,30,-0.751099633552,0.613519373526,0.233831242641,-0.0690381688054,-66.7731372248,-205.523260708,67.5922061406,0.408003042864,27200,4
517,1785515059536,623,1827,1147,3088,949,2037,3651,620,1830,1139,3094,958,2039,3657,-2.1905245651,-0.334407811759,-1.42200019037,1.51250505686,-1.71805848243,-0.013805827091,2.46817508771,0.209397017844,0.645915544293,-0.202408692,0.705674655887,-97.6744013468,320.176874797,-1813.08388265,0.132967343926,27845,4,30,0.139318617015,-0.453938969884,-0.355916386786,-0.804893322243,-64.4071548462,129.75984141,-1683.07204997,0.387100574374,27845,4,30,-0.759985581764,0.599120105241,0.245888412921,-0.0549172413544,-70.8095122437,-211.038755672,68.6810709796,0.409300829747,27845,4
518,1785515073718,676,1826,1146,3013,951,2102,3753,674,1829,1139,3016,958,2099,3748,-2.10768960255,-0.335941792547,-1.42200019037,1.3928545554,-1.71805848243,0.0782330201822,2.60776733941,0.235440402524,0.602404000131,-0.214853229016,0.731789127733,-97.9407521566,312.126554362,-1821.70044352,0.17377153337,28697,4,30,0.139465979572,-0.454227285505,-0.356017309366,-0.804660480623,-64.3979248047,129.74668986,-1683.06032308,0.390081447363,28697,4,30,-0.753142730121,0.624371817715,0.206188245796,-0.0205491752833,-78.6645333975,-209.297293817,60.1261442744,0.427036393515,28697,4
519,1785515084929,721,1827,1146,3011,950,2113,3753,719,1829,1139,3014,958,2110,3748,-2.0386604671,-0.335941792547,-1.42200019037,1.38978659382,-1.71805848243,0.0951068088489,2.60776733941,0.258542994976,0.586412288833,-0.195854175978,0.74223802719,-97.5394528707,307.603436279,-1830.68243001,0.19843185544,29372,4,30,0.139382379705,-0.454064692341,-0.356097178701,-0.804731387929,-64.3990089417,129.742890422,-1683.0634847,0.40264899234,29372,4,30,-0.75779189591,0.62104965605,0.199648103592,0.0137623379552,-86.7290035732,-209.91289541,54.2095203033,0.448889086842,29372,4
520,1785515100097,365,1996,1204,3010,1095,2231,3547,367,1993,1194,3014,1089,2227,3553,-2.57862170444,-0.0843689433337,-1.33763124704,1.38978659382,-1.51710699922,0.274582561032,2.30864108577,0.204141946244,0.59136539729,-0.325141101346,0.70915181512,-99.0280174255,337.972682699,-1721.45199382,0.175342584153,30281,4,30,0.139833574593,-0.454908678536,-0.355418481558,-0.804476456198,-64.3087242126,129.800616964,-1682.98100179,0.374124490221,30281,4,30,-0.695406135946,0.689172702692,0.18023040214,-0.0947010775888,7.48988333264,-183.581244227,110.737906412,0.413175696285,30281,4
521,1785515111677,305,1997,1204,3010,1097,2216,3500,308,1994,1194,3014,1090,2214,3505,-2.66912657092,-0.0828349625458,-1.33763124704,1.38978659382,-1.51557301843,0.254640810789,2.23501000795,0.197548387369,0.598198952002,-0.325985577798,0.704887261581,-99.8325500488,338.206085205,-1707.21037598,0.177638565004,30977,4,30,0.139696612951,-0.454909880374,-0.355510546843,-0.804458891524,-64.2947469076,129.804449463,-1682.97378337,0.383631178737,30977,4,30,-0.69569128716,0.686269933127,0.185257740128,-0.103570177066,19.8629220118,-177.853624699,115.130978299,0.422762747975,30977,4
522,1785515122535,287,2040,1189,3012,1166,2214,3441,291,2038,1185,3014,1159,2212,3445,-2.69520424432,-0.0153398078789,-1.35143707413,1.38978659382,-1.40972834407,0.251572849213,2.14297116068,0.205474539956,0.583673152064,-0.312002209942,0.720944162873,-95.4427953084,346.896112061,-1688.15935059,0.184327569107,31631,4,30,0.13975451875,-0.455116810072,-0.35547099317,-0.804349262879,-64.2800669352,129.816713969,-1682.97880046,0.385957254966,31631,4,30,-0.70590663819,0.682319362829,0.170799782068,-0.0834478262936,34.1623833006,-173.132177326,130.305792491,0.427714455442,31631,4
523,1785515134224,338,2040,1158,3011,1142,2141,3492,335,2038,1154,3015,1145,2142,3486,-2.62770908965,-0.0153398078789,-1.39899047855,1.39132057461,-1.4312040751,0.144194194061,2.20586437298,0.205752923676,0.605928489726,-0.285659210772,0.713382937165,-85.4813715617,352.339605713,-1707.02638346,0.154534247021,32333,4,30,0.139713333879,-0.45498951168,-0.355446825261,-0.804439110815,-64.2815221151,129.817608134,-1682.98859863,0.387224176526,32333,4,30,-0.719281156799,0.661636853383,0.19607464409,-0.0801624953706,13.566823264,-179.919717614,134.119814505,0.416921331175,32333,4
524,1785515145739,556,1847,1115,3126,951,2081,3572,554,1850,1112,3123,960,2082,3567,-2.2917672971,-0.303728196001,-1.46341767164,1.5569904997,-1.71499052086,0.0521553467881,2.3301168168,0.221169528222,0.614173825334,-0.249818439646,0.715168021708,-91.0755132039,311.932095337,-1781.2495931,0.170830320815,33023,4,30,0.139398007981,-0.454308579969,-0.355904619871,-0.804676215065,-64.3759178162,129.767119344,-1683.04696859,0.386669195692,33023,4,30,-0.734761006826,0.641648381482,0.213195164806,-0.0544191059506,-48.8619862861,-187.370164905,77.7536490017,0.422724573933,33023,4
525,1785515157332,556,1847,1160,3126,951,2147,3572,554,1850,1151,3123,960,2146,3567,-2.2917672971,-0.303728196001,-1.40359242092,1.5569904997,-1.71499052086,0.150330117213,2.3301168168,0.232079269826,0.601263342044,-0.259917464038,0.719071983823,-97.7172683716,308.515807088,-1783.01373291,0.173889380197,33719,4,30,0.139426643946,-0.454369853976,-0.355924174372,-0.804628006506,-64.3848696391,129.766851807,-1683.03946533,0.386401514212,33719,4,30,-0.72691245129,0.654353926951,0.203431894795,-0.0451075450859,-47.0415367556,-189.366303001,70.6016225349,0.423725909912,33719,4
526,1785515168735,717,1849,1192,3087,951,2168,3755,715,1850,1183,3093,960,2166,3751,-2.04479639025,-0.303728196001,-1.3545050357,1.51097107607,-1.71499052086,0.181009732971,2.61236928177,0.234603453577,0.612831361992,-0.243574729283,0.714192055811,-100.907085419,297.225496419,-1823.60423991,0.172256582975,34406,4,30,0.139519258392,-0.454100762153,-0.355965426487,-0.804745605453,-64.3920529683,129.757977295,-1683.08734131,0.399379193783,34406,4,30,-0.733594224665,0.642278756948,0.218385541395,-0.0403146030781,-80.0882897938,-201.212508701,47.1498518458,0.43494375591,34406,4
527,1785515181754,451,1814,1142,3089,951,2168,3486,452,1817,1140,3093,958,2165,3491,-2.44823333747,-0.354349562002,-1.42046620958,1.51097107607,-1.71805848243,0.179475752183,2.21353427692,0.225674900821,0.566709774226,-0.273029331247,0.743885646599,-105.094168854,313.180774943,-1757.18769124,0.184292545418,35186,4,30,0.139693542382,-0.454605944206,-0.355842929803,-0.804484281399,-64.3605242411,129.77162323,-1683.0145752,0.383803216616,35186,4,30,-0.727393058374,0.666113100509,0.159898652162,-0.0403124918186,-21.2044372615,-185.183384543,77.828553947,0.425756563522,35186,4
528,1785515192714,520,1811,1141,3089,949,2142,3573,517,1814,1139,3093,958,2140,3568,-2.34852458625,-0.358951504365,-1.42200019037,1.51097107607,-1.71805848243,0.141126232485,2.33165079759,0.208937692537,0.585880692769,-0.261060230417,0.73819808356,-103.842786916,313.878474935,-1773.3991333,0.180606551965,35846,4,30,0.139488827965,-0.454569235689,-0.356039154222,-0.804453726139,-64.3702100118,129.762911987,-1682.99411214,0.386273623506,35846,4,30,-0.738077400177,0.64953875479,0.173726781507,-0.0562153249642,-35.1983177707,-192.230279737,73.7447671088,0.426410645774,35846,4
529,1785515204781,593,1811,1140,3086,949,2126,3650,591,1813,1137,3093,958,2125,3644,-2.23501000795,-0.360485485153,-1.42506815195,1.51097107607,-1.71805848243,0.118116520667,2.44823333747,0.20253484765,0.600255056512,-0.250590706706,0.732036747938,-102.015408834,310.810053507,-1790.30650228,0.167839315037,36569,4,30,0.139540355844,-0.45443956952,-0.356006115319,-0.804532667206,-64.3764602661,129.762666321,-1683.0331014,0.385837802291,36569,4,30,-0.744253518054,0.638017621708,0.187394464956,-0.0624782342706,-50.5413403187,-196.579795628,67.114724631,0.420762219488,36569,4
530,1785515215883,673,1811,1140,3086,948,2136,3728,671,1813,1137,3093,958,2133,3722,-2.11229154492,-0.360485485153,-1.42506815195,1.51097107607,-1.71805848243,0.13038836697,2.56788383892,0.203533466319,0.602665460887,-0.24859251325,0.73045891924,-100.656569417,302.460349528,-1805.00826416,0.163996881743,37238,4,30,0.139549860263,-0.454283569613,-0.356058449987,-0.804595957654,-64.3856590271,129.753113302,-1683.04088135,0.38694254458,37238,4,30,-0.744588778777,0.636666392295,0.190845468411,-0.0618179798077,-64.3071108388,-196.487503136,57.2421825445,0.420261240215,37238,4
531,1785515227910,752,1809,1142,3086,950,2114,3754,750,1812,1137,3093,958,2112,3750,-1.99110706268,-0.362019465941,-1.42506815195,1.51097107607,-1.71805848243,0.0981747704247,2.61083530098,0.227882488457,0.607395706251,-0.210888829659,0.731208540026,-98.6211486816,298.247328695,-1826.04794108,0.178235169748,37958,4,30,0.139636496567,-0.453731501399,-0.355875845438,-0.804973139986,-64.3807250977,129.75172526,-1683.10834554,0.406228539348,37958,4,30,-0.757326847324,0.618191372853,0.208814976074,-0.0263016847167,-83.2787722701,-201.784307346,48.4008507705,0.443609515132,37958,4
532,1785515241760,295,2021,1235,2866,998,2266,3752,298,2019,1226,2871,992,2263,3750,-2.6844663788,-0.0444854428487,-1.28854386182,1.17042734116,-1.66590313564,0.329805869395,2.61083530098,0.188909428676,0.618129116192,-0.392688060768,0.654236738806,-101.837161764,330.4087382,-1731.26459961,0.192854677637,38792,4,30,0.139794571459,-0.454898753153,-0.355396710917,-0.804498464908,-64.2937047323,129.818696594,-1682.98338623,0.384494525194,38792,4,30,-0.64155005846,0.720776285676,0.211914578781,-0.154878274127,0.142217384787,-184.130187619,100.364362719,0.430149935012,38792,4
533,1785515253221,291,2067,1247,2792,1008,2243,3753,295,2066,1238,2798,998,2241,3750,-2.68906832116,0.0276116541819,-1.27013609237,1.05844674364,-1.65669925092,0.296058292062,2.61083530098,0.226776817695,0.632590467236,-0.345488227266,0.655011038486,-98.421521759,349.133474731,-1742.48328044,0.169077132146,39479,4,30,0.139712514255,-0.455026332878,-0.355418562839,-0.804430913713,-64.2889177958,129.830720011,-1682.98588867,0.383679071069,39479,4,30,-0.660279960114,0.702294720688,0.243159718481,-0.108101114118,-9.16059619243,-200.505036206,111.859226,0.419281177959,39479,4
