pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
137,1785261146382,1525,1908,1533,2642,3034,3036,2668,1526,1908,1533,2652,3046,3043,2666,-0.800737971276,-0.214757310304,-0.817611759943,0.83448554861,1.48489340267,1.52631088395,0.948000126913,0.112212799361,-0.660439547776,-0.188948097968,-0.718001746285,-66.078923289,179.846477254,-1909.13033447,0.228911157449,1230100,4,30,0.159492021285,-0.456178083441,-0.333335583674,-0.80953767052,303.834390259,47.5412119548,-1744.43981527,0.391311088204,1230100,4,30,0.963407678954,-0.14052074676,-0.19984522759,0.110278959335,64.0591377964,-369.111524846,-202.772332858,0.453348305121,1230100,4
138,1785261166300,1011,1982,1780,1335,1932,1066,2821,1011,1973,1775,1330,1931,1062,2814,-1.59073807704,-0.115048559091,-0.446388409275,-1.19343705298,-0.225495175819,-1.51250505686,1.17502928352,0.301582902395,0.40901991461,-0.491216031421,0.707430048069,68.5753728231,-142.441137187,-1862.80211182,0.463002840678,1231297,4,30,0.159464763586,-0.456640357388,-0.333533501827,-0.809200825715,303.841703288,47.5008019765,-1744.41158447,0.406192951401,1231297,4,30,-0.547299129674,0.836383227777,0.0301944958666,-0.00387960957097,16.2596741817,-41.0238709263,-321.709758133,0.615925599601,1231297,4
140,1785261196668,683,1789,1922,1252,2350,1061,2817,685,1786,1920,1247,2340,1063,2814,-2.09081581389,-0.401902966426,-0.223961195031,-1.32075745837,0.401902966426,-1.51097107607,1.17502928352,0.316733258673,0.488860574845,-0.311186681326,0.750904941106,150.480382792,-128.906831868,-1918.62480876,0.214394298196,1233121,4,30,0.159428451305,-0.456454337006,-0.333648508946,-0.809265518616,303.817842611,47.4798713684,-1744.45021566,0.401050425569,1233121,4,30,-0.67650074104,0.724883518957,0.108929758405,0.070886804491,-73.771675639,-26.8312733909,-280.712053865,0.454759671638,1233121,4
141,1785261207903,770,1768,2119,1155,2344,1205,2818,768,1764,2116,1150,2340,1207,2814,-1.96349540849,-0.43565054376,0.0766990393943,-1.46955359479,0.401902966426,-1.29007784261,1.17502928352,0.372578675976,0.524176336512,-0.183345800148,0.743511005982,192.457977804,-144.504007975,-1874.59557292,0.217935981353,1233796,4,30,0.159616127658,-0.456724844864,-0.333669556681,-0.809067200435,303.83240153,47.4651847839,-1744.41984456,0.397827949127,1233796,4,30,-0.720308246715,0.65025899602,0.179567147254,0.161477266005,-59.7654007986,25.4249046716,-248.965508798,0.45361125325,1233796,4
142,1785261219528,652,1626,2127,1153,2229,1252,2817,653,1621,2124,1148,2233,1254,2814,-2.1399031991,-0.655009796427,0.0889708856974,-1.47262155637,0.237767022122,-1.21798074558,1.17502928352,0.212026186296,0.579002764349,-0.261822533776,0.742461888589,251.698839315,-145.951097616,-1922.55115153,0.234713568787,1234495,4,30,0.159461491643,-0.456517011677,-0.33384220588,-0.809143764918,303.809557088,47.4465043386,-1744.44691569,0.403054255247,1234495,4,30,-0.743865595416,0.648839390822,0.158582671936,-0.0228682538871,-131.844082544,40.8319591411,-229.758932761,0.466415257089,1234495,4
143,1785261233000,364,1669,2127,1202,2413,1192,2816,366,1653,2124,1186,2406,1198,2814,-2.58015568522,-0.605922411215,0.0889708856974,-1.41433028643,0.503145698426,-1.3038836697,1.17502928352,0.176096850158,0.566280934848,-0.346377848849,0.726868755705,230.966761271,-92.8564852397,-1987.8684082,0.313214657704,1235305,4,30,0.159370567531,-0.456654908746,-0.333641098522,-0.809166814631,303.803442383,47.4717488607,-1744.48135986,0.401094169418,1235305,4,30,-0.703122503392,0.693454755754,0.129838267112,-0.0887765247063,-173.55977937,-35.0110040174,-229.968874597,0.50890073152,1235305,4
144,1785261245648,647,1647,2233,1218,2563,1321,2816,645,1642,2230,1203,2556,1322,2814,-2.1521750454,-0.622796199882,0.251572849213,-1.38825261304,0.733242816609,-1.113670052,1.17502928352,0.43315524751,0.455777259694,-0.129612640988,0.766709974108,238.229955546,-158.169027201,-1886.93497314,0.323383371035,1236064,4,30,0.159700418983,-0.456670097487,-0.333694113121,-0.809071342408,303.810955811,47.4458012899,-1744.42990316,0.39709589084,1236064,4,30,-0.71603686381,0.631309346712,0.14246496381,0.261616995828,-95.1433055849,56.2389420037,-233.818205168,0.512115173749,1236064,4
145,1785261257161,923,1589,2281,1092,2369,1506,2817,921,1584,2278,1088,2376,1507,2814,-1.72879634795,-0.711767085579,0.325203927032,-1.56466040364,0.45712627479,-0.829883606246,1.17502928352,0.474258655129,0.445609148634,-0.0738446248187,0.755683919423,288.142433675,-172.986573792,-1795.3112915,0.267868317664,1236754,4,30,0.159879087977,-0.456624251366,-0.333632905908,-0.80908717354,303.852346802,47.4451698303,-1744.41424967,0.410218304396,1236754,4,30,-0.714429072341,0.599669348391,0.16189512459,0.322145528959,-44.816830776,131.192116187,-179.464604207,0.48993111033,1236754,4
146,1785261269592,725,1611,2274,1104,2348,1532,2816,726,1595,2277,1090,2355,1532,2814,-2.02792260158,-0.694893296912,0.323669946244,-1.56159244207,0.424912678244,-0.791534086549,1.17502928352,0.407823029851,0.523126880527,-0.198920158892,0.721421800045,291.974061076,-181.229148356,-1870.66523031,0.166068924963,1237501,4,30,0.15977632008,-0.456769988303,-0.333757743348,-0.808973716559,303.806647746,47.4358215332,-1744.41248779,0.395179563761,1237501,4,30,-0.691008327596,0.671565900703,0.198003432755,0.179725826814,-111.086898353,109.630827031,-209.781353635,0.428655777347,1237501,4
147,1785261282962,540,1769,2268,1121,2346,1368,2816,542,1755,2272,1105,2353,1370,2814,-2.31017506656,-0.44945637085,0.316000042304,-1.53858273025,0.421844716669,-1.04003897419,1.17502928352,0.327472713706,0.619231703972,-0.255556453039,0.666336715095,231.045092265,-135.997951762,-1941.02253418,0.192266939084,1238305,4,30,0.159578662907,-0.456806807519,-0.333660409149,-0.809032089794,303.816681925,47.4627705892,-1744.43951823,0.397265446186,1238305,4,30,-0.684430314452,0.677491484499,0.265074494543,0.0479160248011,-136.097075123,14.8226066113,-242.603172988,0.441346134681,1238305,4
148,1785261294701,486,2081,2252,1053,2346,995,2816,488,2074,2256,1050,2353,1000,2814,-2.3930100291,0.039883500485,0.291456349698,-1.62295167358,0.421844716669,-1.6076118657,1.17502928352,0.207196312473,0.700822264992,-0.207619171718,0.650240048385,130.511157227,-26.1726755778,-1903.3989502,0.103362040718,1239010,4,30,0.159392560788,-0.456993220853,-0.333510020093,-0.809025508966,303.868130493,47.5176793416,-1744.40172933,0.409459681312,1239010,4,30,-0.744063185257,0.591223943332,0.305836890478,-0.05734127308,-45.7906929288,-106.637506893,-217.473399284,0.422304324015,1239010,4
149,1785261307787,347,2216,1801,1206,2116,1006,2816,349,2210,1803,1187,2118,1001,2814,-2.60623335862,0.248504887637,-0.403436947214,-1.41279630564,0.0613592315154,-1.60607788492,1.17502928352,0.242109659994,0.554476416911,-0.640330190134,0.473197699942,51.0933017731,-11.9637396495,-1932.54534505,0.136484930416,1239796,4,30,0.159149028016,-0.457215389705,-0.333313742964,-0.809028814721,303.884005737,47.5590133667,-1744.37289632,0.419667593638,1239796,4,30,-0.384383355886,0.874709516639,0.211024677189,-0.206400782065,-27.6927751097,-172.964034175,-268.647578971,0.441303779024,1239796,4
150,1785261322089,347,2431,1531,1013,2121,1682,2814,349,2429,1532,1009,2116,1667,2814,-2.60623335862,0.584446680184,-0.819145740731,-1.68584488589,0.0582912699397,-0.584446680184,1.17502928352,0.478828676781,0.324997906988,-0.813777145715,0.0535370512535,-42.3417934418,-27.8444517771,-1959.82749023,0.0683974580218,1240654,4,30,0.159166713013,-0.457639575436,-0.333173937946,-0.808843064838,303.892900594,47.5939050039,-1744.32137044,0.40345792075,1240654,4,30,0.155307946038,0.946914951768,0.268378632184,-0.0848788890272,-2.31523677335,-224.6205851,-348.643842802,0.409214498863,1240654,4
151,1785261335401,348,2431,1531,1192,2132,1831,2820,350,2429,1531,1178,2119,1819,2814,-2.60469937783,0.584446680184,-0.820679721519,-1.42660213273,0.0628932123033,-0.351281600426,1.17502928352,0.493002454802,0.26865652365,-0.806990564852,-0.183135141626,-119.187515513,39.4933977763,-1998.3261027,0.100847551227,1241455,4,30,0.15898951658,-0.457689092103,-0.333237567895,-0.808823684081,303.893280029,47.6046667735,-1744.30394287,0.396235585213,1241455,4,30,0.372464674644,0.860040989256,0.337098615128,-0.089241731385,9.06069153179,-331.932028495,-365.143043553,0.408867787405,1241455,4
152,1785261347045,348,2512,1494,1270,2270,1788,2974,349,2511,1492,1259,2260,1782,2968,-2.60623335862,0.710233104791,-0.880504972246,-1.30234968891,0.279184503395,-0.408038889578,1.41126232485,0.568189000967,0.0947611084283,-0.795563388115,-0.1877777596,-171.050126648,83.4482566833,-1917.64543864,0.116252364715,1242154,4,30,0.158744124652,-0.457572010131,-0.333181942993,-0.808961032002,303.935691325,47.6292419434,-1744.30914714,0.396303749084,1242154,4,30,0.463808880349,0.856045773193,0.225599192664,0.0342339156053,107.21182812,-361.140023611,-339.151155537,0.413002752824,1242154,4
153,1785261358549,347,2697,1416,1292,2338,1796,3031,350,2700,1416,1289,2331,1788,3025,-2.60469937783,1.0001554737,-0.997087512126,-1.25633026528,0.388097139335,-0.39883500485,1.49869922976,0.660187751688,-0.0809198969925,-0.708888458322,-0.234693963385,-175.871385701,171.293791707,-1797.25697428,0.0893145404756,1242844,4,30,0.158964935922,-0.458486552464,-0.332806409005,-0.808554342319,303.983625285,47.6628477732,-1744.21963298,0.412325743834,1242844,4,30,0.567732833652,0.784890966037,0.149202198618,0.19840439752,214.875801944,-380.601476153,-239.435393226,0.421888144143,1242844,4
154,1785261370809,353,3008,1377,1264,2248,1885,3115,353,3012,1379,1270,2259,1886,3111,-2.60009743547,1.47875747952,-1.05384480128,-1.28547590025,0.277650522607,-0.248504887637,1.63062157752,0.690168631815,-0.316871330519,-0.592512823985,-0.268678940312,-103.713106028,281.623490397,-1661.90087077,0.211339281499,1243582,4,30,0.15920792593,-0.459050130538,-0.332428452358,-0.808342215919,304.052686564,47.6955064138,-1744.15746257,0.403523481886,1243582,4,30,0.669492793114,0.656010178001,0.00229558149727,0.348460581176,296.177535358,-367.588671929,-70.1343425983,0.455516731128,1243582,4
155,1785261382338,423,3010,1269,1163,1973,1746,2777,422,3012,1271,1167,1975,1742,2781,-2.4942527611,1.47875747952,-1.21951472637,-1.4434759214,-0.158000021152,-0.469398121093,1.12440791752,0.634746996988,-0.12134666806,-0.735548610561,-0.203321119085,-95.0185033162,202.607448324,-1794.95013021,0.158674637973,1244275,4,30,0.158601330863,-0.458792660236,-0.332826053085,-0.808444018563,303.996877035,47.6838829041,-1744.20378011,0.405071919163,1244275,4,30,0.56552816261,0.798950829272,0.089781598307,0.18383344175,175.545811598,-356.911998884,-166.094160071,0.435041262905,1244275,4
156,1785261395920,441,3146,1076,887,1838,2020,2669,440,3148,1079,885,1839,2013,2673,-2.46664110692,1.68737886667,-1.51403903764,-1.87605850358,-0.366621408305,-0.053689327576,0.958737992429,0.636463619957,-0.1348720081,-0.73961159314,-0.172331927379,-63.7012201945,130.745321655,-1778.24233398,0.0992476900419,1245091,4,30,0.158924308067,-0.458417321297,-0.332681154215,-0.808653123082,303.989883423,47.6676125844,-1744.22451579,0.401253787676,1245091,4,30,0.548388794841,0.811089147351,0.0641324609825,0.193109171688,169.748105977,-280.496309344,-189.111782659,0.413345746444,1245091,4
157,1785261410508,441,3111,1077,1202,1993,1842,2623,440,3123,1079,1200,1988,1839,2628,-2.46664110692,1.64902934698,-1.51403903764,-1.3928545554,-0.13805827091,-0.320601984668,0.889708856974,0.634273309857,-0.250694874109,-0.683156508128,-0.261049102471,-79.987861379,245.357321167,-1800.88556722,0.192445076505,1245967,4,30,0.158723933567,-0.458423890308,-0.332691840818,-0.808684356693,303.983655802,47.6885100047,-1744.22390544,0.402592101693,1245967,4,30,0.65398579592,0.716583836531,0.0195223889468,0.241721038156,164.793874263,-381.887820437,-129.314734025,0.446223607418,1245967,4
158,1785261422164,656,3106,1075,1211,1888,1827,2349,654,3118,1079,1209,1891,1824,2354,-2.13836921831,1.64135944304,-1.51403903764,-1.37904872831,-0.286854407335,-0.343611696486,0.469398121093,0.634806837772,-0.187378511117,-0.709621681004,-0.241550496041,-68.8380777995,211.995976766,-1886.63435465,0.110942154626,1246666,4,30,0.158193458162,-0.458106061513,-0.332879942673,-0.808890975327,303.912827555,47.6875104268,-1744.28905436,0.409106725454,1246666,4,30,0.617868361497,0.754766064001,0.0581439158464,0.21257036845,85.2187127864,-384.77664115,-175.748119437,0.423882618758,1246666,4
159,1785261434752,689,3232,1079,1320,1628,1570,2179,687,3228,1079,1322,1629,1565,2183,-2.08774785231,1.81009732971,-1.51403903764,-1.20570889928,-0.688757373761,-0.740912720549,0.207087406365,0.711147718239,-0.165799215576,-0.671305229864,-0.126999335882,-6.08393974304,191.284291077,-1881.6197998,0.207357747853,1247422,4,30,0.158203055362,-0.45788887498,-0.332831249037,-0.809032095227,303.900879924,47.6904703776,-1744.3241333,0.400727026661,1247422,4,30,0.514601255074,0.800234815234,0.0545043411318,0.303049609077,55.3135991806,-332.474591838,-148.192190533,0.451197723278,1247422,4
160,1785261447718,647,3228,1078,829,1802,2156,2435,649,3229,1080,831,1793,2151,2431,-2.14603912225,1.81163131049,-1.51250505686,-1.95889346613,-0.437184524547,0.158000021152,0.58751464176,0.65497379263,-0.141292869249,-0.69827279933,-0.251914179401,-46.9855386098,155.882520549,-1806.76183675,0.162167873482,1248202,4,30,0.158644819341,-0.45843425429,-0.332779954703,-0.808657750558,303.959439087,47.6669741313,-1744.243632,0.389624307553,1248202,4,30,0.604765234335,0.758678762459,0.108413302105,0.216592018919,138.067344223,-300.478262494,-171.556783633,0.422025497128,1248202,4
161,1785261460485,749,3223,1075,881,1814,2227,2237,747,3228,1079,876,1801,2225,2242,-1.99570900504,1.81009732971,-1.51403903764,-1.88986433068,-0.424912678244,0.271514599456,0.29759227285,0.620305753675,-0.10778053377,-0.700915307387,-0.335144536533,-52.6851291656,175.468453979,-1859.44388835,0.0797494776547,1248967,4,30,0.158301786043,-0.458150751784,-0.332869765509,-0.808848658517,303.907571411,47.6765996297,-1744.27411296,0.402711300055,1248967,4,30,0.651969964069,0.722506619213,0.161893466961,0.163431504001,97.778242401,-338.460919823,-180.65660899,0.410531814088,1248967,4
162,1785261471928,901,3014,1075,1023,1773,2099,2208,899,3024,1078,1020,1771,2100,2211,-1.76254392528,1.49716524898,-1.51557301843,-1.66897109722,-0.470932101881,0.0797670009701,0.250038868425,0.589218134909,-0.0636916052486,-0.794124667368,-0.134652818732,-60.0542093913,87.3134757996,-1942.53867594,0.0984412528574,1249654,4,30,0.158368338874,-0.457754198844,-0.332840140571,-0.809072310432,303.858824666,47.6665220896,-1744.35339762,0.381677105029,1249654,4,30,0.495729030069,0.85731675785,0.0804580213668,0.113080556483,27.3804522038,-311.026991185,-275.308015557,0.394167594771,1249654,4
163,1785261483395,908,2971,1074,1018,1488,2079,2134,906,2981,1077,1020,1485,2080,2137,-1.75180605977,1.4312040751,-1.51710699922,-1.66897109722,-0.909650607216,0.0490873852123,0.136524290122,0.58862135567,0.151054287912,-0.79386168263,0.0221614666626,24.8090501785,6.57641275724,-1953.80365397,0.206454372406,1250344,4,30,0.158403890183,-0.457535270524,-0.332957228442,-0.809141006148,303.85132548,47.6463637034,-1744.38202311,0.403036128481,1250344,4,30,0.270517482281,0.94296747918,0.182319522248,0.0662738017301,-30.925576242,-209.130349578,-280.565246186,0.452837198943,1250344,4
164,1785261495454,1232,2966,940,1134,1987,1931,1676,1231,2974,943,1132,1977,1933,1681,-1.2532623037,1.42046620958,-1.7226604248,-1.49716524898,-0.154932059576,-0.176407790607,-0.562970949154,0.691454874873,-0.184983599278,-0.669282257768,-0.199330086663,-80.7401583354,36.6616776784,-1961.17437744,0.151274374872,1251067,4,30,0.158388235606,-0.456411037095,-0.333120656683,-0.80971152896,303.790391032,47.612188975,-1744.4675293,0.403289351861,1251067,4,30,0.578298488478,0.761813001517,0.0655245646286,0.284461491901,21.4714141742,-293.162262573,-329.454672608,0.430727567979,1251067,4
165,1785261509840,1393,2761,949,1089,2243,1964,1667,1389,2769,944,1093,2232,1966,1672,-1.01089333922,1.10600014807,-1.72112644401,-1.5569904997,0.236233041334,-0.125786424607,-0.576776776245,0.641188994773,-0.250158916286,-0.703086490141,-0.178791993571,-113.557678986,-11.8361078262,-1950.97336426,0.141028116395,1251931,4,30,0.158660344842,-0.455928731739,-0.333164660165,-0.809911844442,303.752831014,47.5790545146,-1744.51503092,0.383826625347,1251931,4,30,0.594835229294,0.762517087523,-0.0190206938529,0.253726140617,45.7252986738,-272.343575619,-379.527918018,0.40891540438,1251931,4
166,1785261525939,1393,2138,2029,1986,2027,1926,2516,1390,2141,2026,1981,2026,1922,2508,-1.00935935843,0.142660213273,-0.0613592315154,-0.194815560061,-0.0797670009701,-0.193281579274,0.705631162427,0.697040670853,-0.0867840865603,-0.656138416016,-0.2758354664,-320.589535522,15.1025653839,-1883.7202596,0.0997815330823,1252900,4,30,0.158901838272,-0.456236140931,-0.333245254006,-0.809658193428,303.836248779,47.5784806569,-1744.41807861,0.394891999165,1252900,4,30,0.592342539213,0.743551979341,0.183604556925,0.250100253767,213.755423919,-381.896835456,-467.79351066,0.407303382442,1252900,4
167,1785261539522,1393,2127,1912,1979,2036,1925,2515,1390,2129,1912,1980,2026,1921,2508,-1.00935935843,0.124252443819,-0.236233041334,-0.196349540849,-0.0797670009701,-0.194815560061,0.705631162427,0.659172945514,-0.0466868961101,-0.7125905286,-0.235639767832,-303.334648641,-28.6981809616,-1939.24206543,0.103923587998,1253716,4,30,0.158909925133,-0.456093075297,-0.333411037439,-0.809668958571,303.835431925,47.5624237061,-1744.47172038,0.40401558876,1253716,4,30,0.554418446273,0.791622736431,0.176210563886,0.186824695298,155.837616358,-362.372914308,-506.761464769,0.417167482079,1253716,4
168,1785261552171,1393,2110,1784,1923,2370,2009,2527,1390,2112,1783,1924,2366,2004,2520,-1.00935935843,0.0981747704247,-0.434116562972,-0.282252464971,0.441786466911,-0.067495154667,0.724038931882,0.709118704197,-0.181450106108,-0.624800689061,-0.271754707962,-303.369277954,-24.3908327738,-1901.94714355,0.132439682633,1254475,4,30,0.159096094581,-0.455964565586,-0.333367411957,-0.809722740365,303.83377889,47.5516120911,-1744.47952067,0.405888108412,1254475,4,30,0.623886990778,0.709786161114,0.113979957872,0.306557005193,187.670784347,-350.89457259,-490.224433806,0.426948973633,1254475,4
169,1785261564578,1393,2059,1669,1871,2481,2066,2525,1390,2060,1669,1869,2476,2060,2520,-1.00935935843,0.0184077694546,-0.608990372791,-0.366621408305,0.610524353578,0.0184077694546,0.724038931882,0.707662830319,-0.19838040849,-0.639288474995,-0.226205167605,-277.799335734,-81.9169090271,-1901.30676676,0.092376002421,1255219,4,30,0.159258978478,-0.456067794696,-0.333499713018,-0.80957809125,303.817829386,47.524529012,-1744.45944824,0.408775875966,1255219,4,30,0.599509845641,0.733262950071,0.0767533808352,0.311484043833,171.681762364,-294.734319715,-513.119622725,0.419083574714,1255219,4
170,1785261577160,1391,2128,1992,2042,2277,1934,2527,1390,2128,1990,2038,2286,1931,2521,-1.00935935843,0.122718463031,-0.116582539879,-0.107378655152,0.31906800388,-0.179475752183,0.72557291267,0.741639829476,-0.207429096899,-0.535583228994,-0.346546011252,-324.285901896,63.8783713023,-1834.19753418,0.149288793405,1255975,4,30,0.158978887341,-0.456326115627,-0.333163946469,-0.809625823668,303.842005412,47.5865242004,-1744.4292277,0.396245148778,1255975,4,30,0.671570010987,0.623618151727,0.152139268394,0.370064540577,259.70239355,-399.942069627,-418.890736106,0.423435191932,1255975,4
171,1785261590745,1391,2206,2211,2059,2018,1705,2748,1390,2205,2208,2060,2027,1700,2741,-1.00935935843,0.240834983698,0.21782527188,-0.0736310778185,-0.0782330201822,-0.533825314184,1.063048686,0.748238589224,-0.227247125338,-0.599492956374,-0.170604668399,-300.395146688,125.689153798,-1788.10880534,0.223927892745,1256791,4,30,0.158594842682,-0.456904998314,-0.333097274558,-0.80940206577,303.803049723,47.6243871053,-1744.33128255,0.38901313444,1256791,4,30,0.560274369683,0.734236616488,0.0481755767224,0.380352909141,288.251917352,-413.104445259,-345.429572122,0.448859577057,1256791,4
172,1785261604374,1380,2273,2333,2036,1930,1604,2859,1383,2274,2331,2041,1937,1598,2855,-1.02009722394,0.346679658062,0.40650490879,-0.102776712788,-0.216291291092,-0.690291354549,1.23792249582,0.74991872921,-0.238927965515,-0.609253763148,-0.096670465834,-271.06095988,167.150198873,-1754.09165039,0.20378575176,1257610,4,30,0.158437723247,-0.457102214842,-0.333009807635,-0.809357474209,303.803948975,47.6511070251,-1744.30963949,0.38840628763,1257610,4,30,0.509158360826,0.76584618286,0.00401166199893,0.392710191323,303.239136631,-413.296253428,-286.491914439,0.438620652605,1257610,4
173,1785261616335,1293,2271,2460,1994,1721,1670,2854,1295,2274,2461,1999,1729,1661,2855,-1.15508753328,0.346679658062,0.605922411215,-0.16720390588,-0.535359294972,-0.593650564912,1.23792249582,0.714878260435,-0.16992783631,-0.662186605177,-0.146909846946,-268.478412882,142.176517232,-1732.17002767,0.142401723564,1258330,4,30,0.158794313764,-0.45772889848,-0.332807253485,-0.809016658321,303.856305949,47.6548294067,-1744.28510335,0.390010829767,1258330,4,30,0.53053250294,0.787064196372,0.0625356350101,0.308471244149,318.410206037,-385.479862411,-294.394923997,0.415194771414,1258330,4
174,1785261628937,1274,2250,2733,1872,1432,1776,2972,1276,2256,2735,1876,1434,1769,2966,-1.18423316825,0.31906800388,1.0262331471,-0.355883542789,-0.987883627398,-0.42798063982,1.40819436328,0.655064866158,-0.144316935854,-0.718269273059,-0.184802312026,-231.776914469,106.124360911,-1689.0751709,0.0797718976935,1259086,4,30,0.158895710122,-0.457717159793,-0.332869868587,-0.808977629804,303.912711589,47.6478903453,-1744.2362793,0.401740684112,1259086,4,30,0.558734469971,0.796451740774,0.0717594663885,0.219843116032,333.651340284,-321.834613514,-280.222921308,0.409584097509,1259086,4
175,1785261640485,1255,2059,2630,1809,1457,2070,2991,1257,2061,2639,1807,1451,2062,2985,-1.21337880322,0.0199417502425,0.878970991458,-0.461728217154,-0.961805954004,0.0214757310304,1.43733999825,0.641119978,-0.118566326056,-0.71931583629,-0.239774743868,-258.381092326,-9.98178084691,-1700.42346598,0.189101908108,1259779,4,30,0.159592180575,-0.457652960198,-0.333067191469,-0.808795616882,303.913573201,47.5922712962,-1744.2444458,0.404334755739,1259779,4,30,0.590089232651,0.776406592276,0.11257654412,0.190562385309,332.520919467,-257.503809311,-380.173601056,0.446369943374,1259779,4
176,1785261652547,1231,1998,2370,1795,1590,2083,2856,1233,1995,2375,1791,1582,2075,2860,-1.25019434213,-0.0813009817579,0.474000063457,-0.48627190976,-0.760854470791,0.0414174812729,1.24559239976,0.642014243267,0.0437887222425,-0.732760681091,-0.221273684595,-264.20498759,-114.140067291,-1791.14412435,0.131810303281,1260505,4,30,0.159778397233,-0.457306703582,-0.3332241061,-0.808890065306,303.854789225,47.5521347046,-1744.30820719,0.409384456277,1260505,4,30,0.505714738691,0.819583018526,0.233465496821,0.134276359079,254.338186084,-220.839611529,-487.413412245,0.430080909937,1260505,4
177,1785261665901,1208,1947,2157,1798,2010,2280,2842,1208,1944,2159,1790,2004,2274,2846,-1.28854386182,-0.15953400194,0.142660213273,-0.487805890548,-0.113514578304,0.346679658062,1.22411666873,0.69943458691,-0.135202784768,-0.668096244349,-0.214846163362,-290.89433492,-134.237160746,-1772.03887533,0.118940079212,1261306,4,30,0.159728883425,-0.457018957375,-0.333427470824,-0.808978663563,303.915752157,47.520621109,-1744.34279785,0.420468287667,1261306,4,30,0.570077744453,0.766899069833,0.115309039635,0.271258193141,284.136760803,-213.824766134,-511.025707972,0.436967187986,1261306,4
178,1785261678876,1132,1946,1928,1847,2298,2267,2838,1131,1943,1930,1834,2294,2263,2846,-1.40666038249,-0.161067982728,-0.208621387152,-0.420310735881,0.331339850183,0.329805869395,1.22411666873,0.698438773707,-0.188097883463,-0.655546761017,-0.216935266241,-293.861234538,-121.431443024,-1840.08673503,0.374528184533,1262086,4,30,0.15960440842,-0.456987232432,-0.333536921583,-0.808976034347,303.859827677,47.5079140981,-1744.34161784,0.40469421943,1262086,4,30,0.591576718503,0.747122048976,0.0752969326154,0.293557493514,228.755214494,-251.520046543,-528.570544104,0.551406177196,1262086,4
179,1785261692289,1110,1868,1762,1848,2549,2359,2835,1110,1865,1763,1835,2544,2353,2840,-1.43887397904,-0.280718484183,-0.464796178729,-0.418776755093,0.714835047155,0.467864140305,1.21491278401,0.681658137705,-0.266563297675,-0.652082868469,-0.19767175894,-261.166534424,-138.313341268,-1871.23537598,0.0754862427711,1262890,4,30,0.159629371462,-0.456812435036,-0.333599642898,-0.809043967422,303.847606405,47.4840839386,-1744.36083984,0.403558284044,1262890,4,30,0.608041845337,0.730459064885,-0.00205317749867,0.310983043443,184.476219867,-233.155961641,-530.533347042,0.410557500806,1262890,4
180,1785261705270,1092,1737,1420,1844,3031,2430,2737,1091,1734,1417,1835,3023,2427,2742,-1.46801961401,-0.481669967396,-0.995553531338,-0.418776755093,1.44961184455,0.581378718609,1.06458266679,0.654678382036,-0.322630902079,-0.643944108151,-0.229437361159,-162.968788656,-132.449934896,-1943.57643636,0.238013252119,1263670,4,30,0.159684887949,-0.456163678767,-0.333494971626,-0.809442115679,303.806407674,47.4858226776,-1744.48148193,0.402963672082,1263670,4,30,0.652183128363,0.691840494742,-0.0409862435642,0.307138445577,72.2488986755,-210.435524629,-490.297611921,0.468006441411,1263670,4
181,1785261716793,1090,1595,1311,1820,3215,2460,2695,1089,1592,1308,1816,3208,2455,2699,-1.47108757558,-0.699495239276,-1.16275743722,-0.447922390063,1.73339829031,0.624330180669,0.998621492914,0.656306028813,-0.307104112835,-0.662550554045,-0.189673993363,-92.6623715719,-166.181532796,-1948.70583089,0.301006401579,1264363,4,30,0.159641188486,-0.456067433818,-0.333610942705,-0.809457179632,303.802894084,47.4700384776,-1744.49437256,0.407378258308,1264363,4,30,0.619400749748,0.723322323906,-0.0489029825188,0.301257406967,29.0050062226,-148.459866497,-470.799743147,0.506519396601,1264363,4
